PassengerId,Transported,TransportedProb
7612_01,False,0.07762778359819462
7612_02,True,0.8747336493016974
7613_01,True,0.9455157202552341
7615_01,False,0.07262867499638481
7617_01,False,0.3270717326848465
7619_01,True,0.8658852304126297
7629_01,True,0.8155468120586016
7629_02,True,0.5168672893552997
7629_03,True,0.8559841798981499
7636_01,False,0.06831899463005184
7637_01,True,0.8782695261729287
7637_02,False,0.06769689690753537
7637_03,True,0.8876398390503005
7638_01,False,0.48768821210857305
7642_01,True,0.8855813569342925
7645_01,True,0.9553289852137965
7648_01,True,0.6486620367301806
7651_01,True,0.8835334083579595
7653_01,False,0.10175822646375618
7654_01,True,0.9536707372809886
7655_01,True,0.7473223365524471
7657_01,False,0.10750746845421917
7658_01,True,0.9246698768162165
7659_01,False,0.105054669352009
7662_01,True,0.8814154722637734
7663_01,True,0.8930589461962767
7664_01,False,0.1004089380818131
7668_01,False,0.31395434849947557
7672_01,False,0.052306807639333014
7673_01,False,0.20266670315338087
7674_01,False,0.09369502851599582
7675_01,False,0.2153958034767473
7681_01,True,0.6861526213901179
7685_01,True,0.8306830606808637
7686_01,True,0.8880650123859037
7695_01,False,0.3038693926803094
7701_01,False,0.3073181321188306
7704_01,True,0.8846710257333366
7706_01,True,0.9405427543419227
7718_01,True,0.9540685702363162
7722_01,False,0.2791259214087262
7725_01,True,0.9426607685739508
7726_01,True,0.531547169326792
7730_01,False,0.21623428317259882
7732_01,False,0.08604567102924449
7733_01,False,0.14873811516257116
7734_01,False,0.31475852244780567
7735_01,False,0.11066413737231595
7737_01,False,0.4656876431727444
7740_01,True,0.5218048287746375
7740_02,False,0.36041866791024546
7745_01,True,0.667456526083699
7750_01,False,0.2191161269111525
7756_01,True,0.8566968662740618
7758_01,False,0.09904786452201454
7759_01,True,0.5996374292688259
7762_01,False,0.139032794863982
7765_01,True,0.8754070367477553
7765_02,True,0.8552099993160927
7765_03,True,0.8569762198900144
7766_01,False,0.15572859422456822
7772_01,False,0.44527875833085867
7779_01,True,0.883962936092726
7781_01,False,0.16766292313888978
7792_01,True,0.9509773512193271
7792_02,True,0.9472198676062542
7792_03,True,0.952158185063971
7792_04,False,0.0696806377622712
7792_05,True,0.9525270053554465
7794_01,False,0.10014391426986553
7795_01,False,0.08287078414271089
7795_02,True,0.6474835023501337
7796_01,False,0.07994876589963582
7798_01,False,0.33444308132997247
7798_02,True,0.7401811303165389
7799_01,True,0.6970943546689917
7804_01,False,0.05245441932597942
7807_01,True,0.7459345455564605
7811_01,True,0.7004947078218781
7814_01,False,0.2754151484383926
7817_01,False,0.1337318271262244
7819_01,True,0.8633686668876988
7822_01,False,0.4494428752643595
7823_01,True,0.8962324083722043
7825_01,False,0.05260960540987424
7825_02,True,0.7808212472785772
7825_03,False,0.07375006334385871
7826_01,True,0.9519691168554311
7827_01,True,0.9494777427991129
7836_01,False,0.14542826660227395
7838_01,True,0.955787406076271
7844_01,False,0.10539798598471699
7846_01,False,0.05584432956585968
7846_02,True,0.9533065668673656
7854_01,True,0.6017297557346135
7855_01,False,0.11208377720171189
7857_01,True,0.7497141497792498
7860_01,False,0.10548022489396393
7862_01,False,0.4541166515982673
7867_01,False,0.2443168747898738
7869_01,False,0.07651153835527368
7874_01,False,0.08341657808378773
7874_02,True,0.6902115072290439
7876_01,False,0.17937344389408902
7880_01,True,0.9126233222168302
7880_02,False,0.08430342256664929
7887_01,False,0.43774162998924243
7893_01,True,0.9551815442381513
7893_02,True,0.9562333224407529
7893_03,True,0.9563000468686256
7893_04,True,0.9562720268807012
7893_05,True,0.9557247136387824
7896_01,False,0.41057080297658816
7898_01,False,0.10732276435887296
7900_01,False,0.1865257747416448
7906_01,False,0.11002666413049816
7909_01,False,0.1822532892825891
7909_02,False,0.07616144729275394
7911_01,True,0.8166061381868052
7912_01,False,0.08370628723390273
7915_01,True,0.626156857784414
7915_02,False,0.07930737394178851
7915_03,True,0.6163648495616202
7917_01,False,0.4563493080968672
7921_01,True,0.5755864285554178
7921_02,False,0.10719954618680773
7923_01,False,0.32303592388546715
7925_01,True,0.762043815933491
7927_01,True,0.6886515181203747
7927_02,True,0.5116226503906569
7927_03,False,0.3563143384200709
7928_01,True,0.5956931393126532
7931_01,False,0.28670754856301556
7932_01,True,0.5748894423032707
7933_01,True,0.8709584754752927
7934_01,True,0.8764838389063674
7934_02,True,0.9234690759668485
7934_03,True,0.9109901680709995
7938_01,False,0.05943831881287506
7942_01,False,0.05769119444294844
7942_02,True,0.6617865400659867
7948_01,False,0.08743850563826615
7951_01,True,0.9525921470367823
7953_01,False,0.08189914211342574
7956_01,False,0.3375508176521002
7959_01,False,0.301956631809608
7961_01,False,0.12126397075089522
7963_01,True,0.7980084076382276
7963_02,False,0.47940294361645064
7963_03,True,0.9042452517042185
7964_01,True,0.9213798376443102
7965_01,True,0.8135229260509762
7966_01,False,0.2321263448997594
7969_01,True,0.8668077691586045
7971_01,True,0.9531848143239159
7971_02,False,0.06766509473207173
7975_01,True,0.8894043992460934
7977_01,False,0.4412710194250715
7978_01,False,0.3685666912320466
7978_02,False,0.07725581537857981
7979_01,False,0.06879906926208257
7980_01,False,0.09700798106752873
7991_01,False,0.05571071064921169
7991_02,False,0.32312519229946457
7991_03,True,0.955226126297128
7991_04,True,0.9533465807878893
7992_01,True,0.8244472066221861
7997_01,True,0.851641006168797
7998_01,True,0.935517080626154
7998_02,True,0.9556322810016875
7998_03,True,0.956431763150769
7998_04,True,0.9563839943295591
8001_01,False,0.38830676789656315
8002_01,False,0.08508479257812757
8008_01,False,0.104393982148935
8009_01,True,0.6348635737056857
8011_01,True,0.7663644982544973
8013_01,True,0.5943229968811539
8017_01,False,0.09155675888227095
8022_01,True,0.7202283781918676
8028_01,False,0.11080534370797354
8033_01,False,0.057249007801060736
8039_01,True,0.9439625542317421
8039_02,True,0.9493781360623434
8040_01,False,0.3194297208429275
8041_01,False,0.08032775957302614
8041_02,True,0.9529013628924867
8044_01,True,0.9500649045973473
8045_01,False,0.42139301708993593
8047_01,True,0.9524190304158843
8048_01,True,0.9141489616088281
8051_01,True,0.8845175056817293
8051_02,True,0.8352379774446702
8061_01,True,0.625912849406532
8061_02,True,0.5147685626070642
8062_01,False,0.11622107433536832
8065_01,False,0.0833682494913436
8070_01,False,0.074098726674444
8073_01,False,0.4906108415394715
8074_01,True,0.809999287803673
8080_01,True,0.908683682946853
8090_01,False,0.4558177878627392
8093_01,False,0.11635231008337249
8095_01,False,0.3721505514489983
8096_01,True,0.88863795130368
8099_01,True,0.8599723843938196
8100_01,True,0.7205505515787587
8101_01,True,0.9189039154533933
8104_01,False,0.30982944243354593
8109_01,False,0.12742337461515693
8110_01,False,0.09522334106172574
8111_01,False,0.45220342858883633
8113_01,True,0.8763266427760363
8113_02,True,0.8234956539498715
8113_03,True,0.6665400169362041
8113_04,False,0.17344530738892075
8114_01,True,0.6547424722225675
8125_01,True,0.9546712250558288
8125_02,True,0.9338596225688586
8126_01,False,0.13939966539332269
8127_01,False,0.4896245754155477
8132_01,False,0.07054182121445125
8134_01,True,0.6610825444256148
8142_01,True,0.9552891399332517
8145_01,True,0.7464004665419283
8146_01,True,0.8105388183852776
8151_01,False,0.2562894093942978
8154_01,True,0.6554889401564917
8155_01,True,0.7977313497609622
8160_01,False,0.09877015973918364
8163_01,True,0.6606637006490583
8166_01,False,0.13546873393798486
8169_01,False,0.24780145297015407
8170_01,True,0.9497716881081253
8172_01,True,0.9228158673339918
8174_01,False,0.10643789204183483
8179_01,True,0.9538047030005834
8180_01,False,0.07764852666949694
8181_01,False,0.07392031867612349
8181_02,False,0.1290602070590156
8181_03,True,0.9363558709053942
8183_01,False,0.07025697186331456
8184_01,False,0.07290766922099785
8185_01,False,0.06703920491264954
8187_01,False,0.07616974745552182
8188_01,False,0.10209445818672859
8193_01,True,0.7439304920084131
8195_01,True,0.9533995516974763
8196_01,False,0.12575224624279824
8196_02,True,0.8248050008821105
8198_01,False,0.4986918568979307
8201_01,True,0.9431344469209647
8206_01,False,0.07085042549086663
8215_01,True,0.914186283747997
8223_01,True,0.8205381311927099
8228_01,False,0.08133512387546528
8230_01,False,0.12360375866439754
8234_01,False,0.07222217469783358
8236_01,True,0.9521196576172352
8240_01,True,0.9386698956369992
8241_01,True,0.7897358466813256
8245_01,True,0.5760956247921946
8245_02,False,0.46016089769763346
8246_01,False,0.43065563341007757
8249_01,False,0.07620818962352754
8250_01,False,0.4986003757048999
8253_01,False,0.06368544505081108
8256_01,True,0.7501598355260719
8258_01,False,0.06971267228444744
8262_01,True,0.5444517594229332
8263_01,False,0.1022735180034538
8269_01,True,0.7114413772831121
8274_01,True,0.6388725391242559
8278_01,True,0.838775173157495
8283_01,True,0.9524832146751504
8284_01,True,0.848513731282469
8284_02,True,0.557378331376982
8285_01,False,0.16659889676954628
8286_01,True,0.9532021249110497
8290_01,True,0.92073158854335
8293_01,False,0.05413805082075135
8296_01,True,0.8879405018178657
8299_01,False,0.11966395858735888
8304_01,False,0.09627381755754867
8304_02,True,0.9088992771930143
8304_03,False,0.35523616779619377
8305_01,True,0.9512662899592876
8305_02,True,0.9534609238041005
8305_03,True,0.9516029023094734
8308_01,False,0.05758409657940443
8309_01,False,0.41396099468710795
8311_01,False,0.0927084037267753
8312_01,True,0.929565295449008
8325_01,True,0.821854747694887
8325_02,False,0.11738042701953398
8327_01,False,0.07476415966850132
8331_01,False,0.39156303003297244
8337_01,False,0.14642993860717435
8340_01,False,0.16110409927976194
8340_02,True,0.8850305736777256
8340_03,False,0.08204110901878359
8347_01,True,0.7942119934941432
8349_01,False,0.21591892050651532
8350_01,False,0.07841892036773772
8351_01,False,0.0667184729849425
8352_01,False,0.09272479993213463
8353_01,False,0.28441035552550487
8355_01,True,0.9534611569002779
8357_01,True,0.9366777340102854
8357_02,True,0.9536910586686113
8358_01,False,0.10341239391744521
8359_01,False,0.07478131805819462
8361_01,False,0.056909632440430125
8361_02,False,0.04657777111990077
8361_03,True,0.9444445267058528
8361_04,True,0.9531205061734231
8361_05,True,0.9082573436725785
8364_01,True,0.7801296349726303
8367_01,False,0.4478153030913046
8370_01,True,0.9396894639434509
8370_02,False,0.05897862682876877
8372_01,True,0.9533680144250241
8385_01,True,0.890246290615063
8385_02,False,0.06229672615289644
8385_03,True,0.8660373780488592
8387_01,True,0.7011991511626344
8389_01,True,0.8335310260014356
8391_01,False,0.3612114387066027
8396_01,False,0.1534730179997494
8399_01,False,0.09192594414687646
8400_01,False,0.39051381669634755
8400_02,True,0.7876755941822989
8400_03,False,0.05948545070295631
8402_01,True,0.9533382029114814
8402_02,True,0.9537924707216286
8402_03,True,0.9538870636736819
8408_01,True,0.8214702666466908
8408_02,True,0.8287845056731992
8412_01,False,0.45842028376734373
8413_01,True,0.8009864377505583
8415_01,False,0.09281620231954082
8417_01,True,0.5121145147485251
8422_01,False,0.07294959910463636
8424_01,False,0.08091126250530828
8425_01,True,0.8981779245290155
8425_02,True,0.8016682584766993
8426_01,False,0.4578035911922599
8426_02,False,0.054410749387616926
8428_01,True,0.7893309527611175
8434_01,True,0.9432129579474517
8435_01,False,0.09285728398544574
8436_01,False,0.07658576957244886
8439_01,False,0.46445327140840126
8440_01,False,0.08036269486185427
8440_02,True,0.9090556970242707
8440_03,True,0.9011948834932888
8443_01,True,0.9039170802477545
8443_02,False,0.07218254991519302
8445_01,True,0.7891768446390005
8445_02,True,0.6482114257215125
8445_03,True,0.8063230208846581
8446_01,False,0.06555271914827472
8450_01,True,0.9093898820918921
8450_02,False,0.10156700738202729
8450_03,True,0.8978002687789071
8453_01,True,0.5142814685304743
8455_01,False,0.09671735241530581
8461_01,True,0.6568213115015159
8464_01,False,0.0828041372275898
8464_02,True,0.9202867062629319
8473_01,False,0.3518220242047842
8473_02,False,0.06941437404105415
8478_01,True,0.8514308904388384
8478_02,False,0.09987029884643173
8484_01,True,0.920023473803983
8485_01,True,0.7848073951268485
8488_01,False,0.34846760135497495
8490_01,False,0.08358176687100981
8496_01,False,0.16862784479822193
8497_01,True,0.5681005688002853
8498_01,False,0.1417718835132349
8499_01,True,0.849575447598794
8501_01,True,0.8422785809261794
8505_01,False,0.06561919547151833
8507_01,False,0.4311883044258411
8510_01,False,0.2186745935931998
8510_02,True,0.9311171876403458
8513_01,False,0.07139246301355946
8515_01,False,0.1063784871612543
8517_01,False,0.1032816933347414
8517_02,True,0.9171924220735834
8518_01,True,0.8825458772444671
8519_01,True,0.7447654563830175
8520_01,False,0.1312049906936883
8520_02,True,0.7873419866186022
8525_01,True,0.9351337097024335
8525_02,True,0.9541534965499845
8526_01,False,0.07028486000181068
8526_02,True,0.810810136355133
8527_01,True,0.8087168259551106
8529_01,False,0.10445245139093587
8531_01,True,0.5039687273232931
8532_01,False,0.1235049272690582
8533_01,True,0.7698086535882716
8534_01,True,0.5445630789099591
8534_02,True,0.8714950453881676
8534_03,True,0.7790960204533327
8534_04,False,0.29882153870965833
8538_01,False,0.06578822253791736
8543_01,False,0.49209500312379956
8543_02,True,0.7564592762716811
8543_03,False,0.3053581382524683
8543_04,False,0.08357878678508583
8543_05,False,0.14776176054759665
8543_06,False,0.08079973395314935
8543_07,True,0.7149207701088462
8543_08,False,0.1067075991957531
8546_01,True,0.8575198599518776
8547_01,False,0.09588606490543378
8550_01,False,0.10588449233871208
8553_01,False,0.07538595660599862
8555_01,True,0.7218174728362913
8555_02,False,0.45149488814041006
8555_03,True,0.7713081394499759
8558_01,True,0.8142985141833092
8562_01,False,0.34173142853193494
8563_01,False,0.06564192761081361
8564_01,False,0.07747021634350947
8565_01,True,0.7933435061633111
8565_02,True,0.8248016523568011
8565_03,False,0.13306984597374474
8567_01,False,0.057651039693478776
8567_02,False,0.05692160163556254
8567_03,False,0.08456118686212374
8568_01,True,0.9523118042018814
8568_02,True,0.9530158882425391
8575_01,False,0.4221562277055455
8576_01,True,0.9447271596128137
8578_01,False,0.08510328397879419
8579_01,True,0.9524282118126496
8582_01,True,0.7909516994529254
8583_01,True,0.89512138633596
8583_02,True,0.9066745259151321
8590_01,False,0.05549148897634312
8591_01,False,0.40236404003107806
8593_01,False,0.07279909723177917
8600_01,True,0.7904215255657212
8601_01,False,0.07573693770190515
8608_01,True,0.736444279815312
8621_01,True,0.67884244095217
8622_01,False,0.12350546159522402
8625_01,False,0.07581243570810507
8627_01,False,0.09415005154868025
8630_01,True,0.6295076752506121
8632_01,True,0.5536269648480087
8632_02,True,0.566227766087204
8647_01,True,0.9230363721823119
8648_01,True,0.6866989303412673
8648_02,False,0.08583079015771852
8648_03,False,0.4989302218420111
8649_01,False,0.07855540560251331
8651_01,False,0.18129360058677965
8652_01,False,0.13418348212890702
8655_01,False,0.11516576066086887
8660_01,True,0.6970582543253541
8662_01,False,0.3716171802979857
8665_01,False,0.4817720117087828
8666_01,True,0.8042443719500011
8676_01,False,0.3959727507268597
8677_01,False,0.1438231475534634
8677_02,True,0.8928120781753085
8677_03,True,0.929450898943694
8678_01,True,0.896397213729404
8678_02,False,0.425162218664358
8679_01,False,0.4176756997121582
8682_01,False,0.06631734687277825
8686_01,True,0.881883496701179
8689_01,True,0.5235616896540258
8690_01,False,0.07991687147781111
8690_02,True,0.7682103832510279
8692_01,True,0.9550351206404074
8692_02,False,0.059570616687859256
8692_03,True,0.9531625305481897
8697_01,True,0.8080157123141921
8698_01,True,0.7478489919231306
8699_01,True,0.7355922169376395
8702_01,False,0.37745712013663985
8705_01,True,0.8332423187592134
8706_01,False,0.08553515759556543
8707_01,False,0.13275849877302853
8711_01,False,0.19582360967997234
8713_01,False,0.11102995913705493
8713_02,True,0.952569064494388
8715_01,False,0.42744554265029616
8718_01,False,0.08872598554339782
8724_01,False,0.04967407199310438
8725_01,True,0.8149231446652322
8726_01,True,0.8861577303405451
8730_01,False,0.22516857748191063
8731_01,False,0.14627516594732737
8737_01,True,0.9133706024381061
8738_01,False,0.4393995063003788
8739_01,False,0.05187987429772249
8740_01,False,0.10475599694323587
8742_01,False,0.08445088735814583
8745_01,False,0.12443085372989106
8746_01,True,0.8579341477053385
8747_01,True,0.9200461479193995
8747_02,False,0.14666193513534867
8748_01,False,0.08113151092205782
8748_02,False,0.07840672063204718
8756_01,False,0.05128293923012239
8758_01,False,0.08188818249586283
8758_02,True,0.8970038720990913
8761_01,False,0.08572133714385148
8763_01,False,0.062201971119113436
8763_02,False,0.08539689565168472
8763_03,True,0.7295842706373786
8765_01,False,0.0915138034606635
8767_01,False,0.05949225479580006
8767_02,False,0.04600359071384792
8768_01,True,0.5813900614087224
8768_02,True,0.8066303255922367
8768_03,False,0.14749332584953742
8775_01,True,0.8935419453729666
8777_01,False,0.07884597108064229
8778_01,True,0.8989634545107927
8778_02,True,0.917183759929472
8784_01,False,0.11239175444575865
8788_01,False,0.08940370022295767
8792_01,False,0.2602536703246237
8793_01,False,0.05356496162099247
8793_02,True,0.9532632958051043
8793_03,True,0.9551022640476218
8793_04,False,0.055636287605594525
8793_05,True,0.9533161490078419
8795_01,False,0.32601771949476255
8800_01,True,0.5455496980081878
8800_02,True,0.5716784684997989
8800_03,False,0.27600380058552504
8800_04,True,0.5776136979511787
8800_05,True,0.61635403240527
8803_01,True,0.7951857936661479
8804_01,True,0.88561156687853
8804_02,True,0.9034579272177394
8804_03,True,0.9003714922702942
8804_04,False,0.2103728173182027
8804_05,False,0.06289535512648681
8810_01,False,0.08166510093297191
8814_01,False,0.4901212274547823
8829_01,True,0.7550072091120107
8832_01,False,0.22349264088229895
8837_01,False,0.119390534383469
8839_01,True,0.8977207586622581
8839_02,False,0.3104071341058714
8846_01,False,0.05574680568268831
8846_02,False,0.39199316374529297
8847_01,False,0.489507591968815
8851_01,True,0.8893142993632702
8855_01,False,0.10620854573714072
8857_01,True,0.792520336769798
8859_01,False,0.10738616750269141
8866_01,True,0.6815229912068946
8870_01,True,0.929441607744054
8870_02,False,0.07675098830257512
8873_01,True,0.6798573755950744
8873_02,False,0.058936950995851486
8873_03,True,0.9154857649961328
8875_01,True,0.9473789572084144
8875_02,False,0.05870258930506047
8875_03,True,0.9544347945982837
8877_01,True,0.9531777297592343
8877_02,True,0.9532951539858298
8879_01,False,0.39397888739755416
8882_01,False,0.11107231377029864
8887_01,True,0.8089017055552931
8888_01,False,0.09864195094309468
8893_01,True,0.9555322083541479
8893_02,True,0.955765165480114
8895_01,True,0.953578046260408
8895_02,False,0.04544878578688854
8898_01,False,0.1566105334207557
8908_01,True,0.849200842827479
8909_01,False,0.29116978336472465
8911_01,False,0.3772080494793806
8912_01,True,0.7486982422662428
8913_01,False,0.40864703989480894
8913_02,True,0.5871238014457909
8913_03,True,0.7428173936565207
8914_01,False,0.22165705213684103
8915_01,False,0.06960838750046779
8916_01,False,0.4541130230269534
8917_01,True,0.7366431551955924
8921_01,True,0.9479004179844632
8924_01,True,0.9552508499702692
8925_01,True,0.9489003055802494
8925_02,True,0.9377038798049316
8925_03,True,0.9543245923766521
8925_04,True,0.9475127442449672
8925_05,True,0.9517256477276351
8925_06,False,0.13588283417200392
8927_01,True,0.9066326333328857
8929_01,False,0.12543889587795268
8931_01,False,0.1203531358974548
8933_01,False,0.17298427914378678
8934_01,False,0.0511759981325907
8935_01,True,0.5905796931150591
8936_01,False,0.05178572831720741
8943_01,False,0.12162963755591844
8946_01,True,0.9534407701023407
8949_01,False,0.09380689607722412
8950_01,False,0.12874039429591932
8951_01,False,0.04579480350255196
8952_01,False,0.10497542427166243
8953_01,False,0.32762824114935274
8957_01,False,0.10420419029446686
8958_01,False,0.48681238714373903
8960_01,True,0.5930562335899369
8960_02,False,0.09401375091318068
8960_03,True,0.8094065480187483
8962_01,False,0.07166383301421603
8963_01,True,0.939419181813262
8965_01,False,0.1435492675522386
8971_01,True,0.7621846302230242
8974_01,True,0.9527384925789513
8979_01,False,0.3487154143560078
8980_01,False,0.13441126526367386
8980_02,False,0.08181320879524688
8980_03,True,0.9257325304858033
8980_04,False,0.08578370499379095
8980_05,False,0.09839145567084431
8980_06,True,0.9312606439783014
8980_07,True,0.9318335283219787
8984_01,False,0.09307149689799867
8990_01,False,0.36245836104124785
8991_01,False,0.39233922200844157
8994_01,False,0.0658476463828562
8994_02,True,0.9141856070702863
8995_01,False,0.06124303420096512
9000_01,False,0.11975924271508377
9002_01,False,0.08268507275052875
9005_01,True,0.7613111601126126
9016_01,False,0.12508845648383127
9016_02,False,0.057500231078296056
9016_03,False,0.049971048586463264
9016_04,True,0.9538589542369689
9016_05,False,0.12830028323043
9017_01,True,0.7403551607308774
9022_01,False,0.13019869720498037
9022_02,True,0.7446230324728127
9022_03,True,0.8683576288287449
9025_01,False,0.12019180400127215
9025_02,True,0.7834052981600715
9027_01,False,0.06636201223585175
9033_01,True,0.7050536968688051
9039_01,True,0.7379972040121253
9040_01,False,0.04947842302474829
9044_01,False,0.0825926386474205
9045_01,False,0.08970726081369046
9045_02,False,0.2515905170165326
9047_01,True,0.6283536053757519
9050_01,False,0.4979244633264157
9051_01,False,0.07392746055474526
9053_01,True,0.9522051885305303
9053_02,True,0.9469228079537942
9054_01,True,0.8526424109675341
9055_01,False,0.2018295211094416
9056_01,False,0.11458716677519151
9058_01,False,0.09832215768514059
9062_01,False,0.0545067096041732
9062_02,True,0.7061101218290577
9063_01,True,0.9535742008156535
9065_01,True,0.9237572112293878
9067_01,False,0.1248875169173946
9067_02,True,0.8004478714653103
9070_01,False,0.2871945916615849
9070_02,True,0.6675685308703265
9082_01,False,0.08595845935083629
9083_01,True,0.9014117213493175
9083_02,False,0.38810705975338833
9086_01,True,0.7903434384086405
9086_02,False,0.41802590605088413
9087_01,False,0.09083515798015211
9088_01,True,0.9114464001270212
9090_01,False,0.06686372729175682
9091_01,True,0.8911119186840819
9092_01,False,0.09034370552146587
9093_01,False,0.061243211716603255
9095_01,False,0.15722020209027995
9096_01,True,0.7284468863585806
9096_02,True,0.7961624423308787
9100_01,False,0.048368060607263876
9102_01,True,0.9173119806275511
9105_01,False,0.48392794897787317
9109_01,False,0.47306143779781706
9113_01,True,0.9257995077116918
9117_01,False,0.0944888836010906
9121_01,True,0.9039405314575152
9123_01,True,0.9217820548558436
9133_01,False,0.40863503686167635
9135_01,False,0.10231715763922944
9138_01,False,0.15770139741457195
9143_01,False,0.059512826082461334
9143_02,False,0.12611633729028557
9143_03,False,0.08119416096735044
9146_01,False,0.11785014319984606
9146_02,False,0.10241975742223235
9146_03,True,0.9328460593088918
9147_01,False,0.4068096210844106
9153_01,False,0.29250234225929167
9154_01,True,0.7787174970698635
9155_01,False,0.25495524926680024
9155_02,False,0.11570449278248966
9155_03,True,0.9506892771676435
9155_04,True,0.9506940005648619
9162_01,True,0.9437666514427161
9162_02,False,0.04674690646441928
9162_03,False,0.05853809480210837
9166_01,True,0.9437268676750792
9171_01,True,0.857658600031491
9177_01,True,0.9529152688127676
9177_02,True,0.9527834559037729
9182_01,False,0.07493200888767605
9187_01,False,0.45363701191978056
9187_02,False,0.07465565376942604
9191_01,True,0.6919147954884549
9198_01,False,0.06671244654748419
9200_01,False,0.17700512414920494
9204_01,False,0.1623155619223032
9206_01,True,0.9472799325715122
9206_02,False,0.0702639090980232
9206_03,True,0.9429782956300113
9207_01,True,0.9305368242747744
9209_01,False,0.44367479213010014
9210_01,False,0.09184831995524381
9212_01,False,0.06004757673194625
9212_02,True,0.5086107626550469
9214_01,False,0.051027131299312835
9215_01,True,0.9053217709531985
9216_01,False,0.1341544379110096
9223_01,True,0.9014570160611435
9223_02,True,0.9042850131344843
9228_01,False,0.10706106589445472
9229_01,True,0.6686700734637929
9232_01,False,0.07863619772767862
9236_01,True,0.7276303038636338
9238_01,False,0.27845215256608125
9238_02,True,0.7808886679934788
9238_03,False,0.3558035139515143
9238_04,False,0.07107121006752401
9238_05,True,0.6038961013565253
9238_06,True,0.6552352079259618
9238_07,False,0.32789354949674154
9240_01,False,0.1180193880779241
9243_01,True,0.9088803015079504
9245_01,False,0.13208105636188142
9249_01,False,0.46528447537061035
9255_01,True,0.7292302535021516
9258_01,True,0.9366714964185142
9260_01,True,0.7609708674469652
9262_01,True,0.6335001708106294
9263_01,True,0.7192467469226353
9265_01,True,0.9143300211475901
9266_01,True,0.7137212990357571
9266_02,True,0.7634671521394898
9269_01,False,0.26924548217819244
9271_01,True,0.9240820919878607
9273_01,True,0.8813138860846403
9277_01,True,0.7032386889896177
