LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.93644786,0.8033608949470047,0.952823063528851,0.9574058077500229,0.9568021482067781,0.9540056164734985,0.9544852697620831,0.9571115435982129,0.9564786452841159,0.9565987988906954,0.9509170845526936,0.9518474157799638,0.9533128080957824,0.9559225793117274
0.94219774,0.8033608949470047,0.9530879180627803,0.957565980460075,0.956974628147254,0.9542903649513985,0.9546257152436783,0.9581445645124642,0.9566863187339676,0.9566964112152185,0.9525657447665082,0.9520191077198117,0.9534314453183634,0.9560767175949072
0.028600493,0.2112891423377433,0.07483667831570631,0.07348014251062274,0.07432988624642116,0.07008609929707946,0.07389322839999961,0.07277144798876685,0.0714884540261148,0.07562029098867216,0.06565841796867919,0.0767028305922852,0.0743572618071061,0.07420707240961888
0.51684433,0.4263270109353604,0.4403728672828617,0.48288188572276736,0.4871736276231514,0.460795496809454,0.4200178277440341,0.5326126915391308,0.48140814489903694,0.47191386310559424,0.5281099886061108,0.4925504121870629,0.44009024799722873,0.48353960120145273
0.82905143,0.4917381193932436,0.884552337112876,0.881865607013618,0.8974598805406446,0.8679045463969077,0.8894674420921149,0.8372358682910679,0.876896139968942,0.8749793522520566,0.8244144782247453,0.8880509983345932,0.8844858420692197,0.8798651114659602
0.048759863,0.2310880052065151,0.07995908360892,0.08169614694476388,0.08037165498091223,0.07857636915446695,0.07769511340961248,0.11047370221270039,0.07932211714953855,0.08478976431637683,0.11073343749416767,0.08247581138409134,0.07968486280589573,0.08145264443840092
0.98428345,0.8189134937766765,0.9549852271466712,0.9586553322924869,0.9576751317294037,0.9557361287763989,0.9559886619216096,0.9689867777771761,0.9575717314760709,0.9587584538696337,0.9675059944817909,0.9529660671120854,0.9554754649324693,0.9574806071796418
0.96815836,0.8189134937766765,0.9548486545572065,0.9584631363005345,0.9574966158894391,0.955291476981419,0.9560183400562872,0.969018238353747,0.9572860922891457,0.95836654698448,0.967919477056163,0.9529360536977804,0.9552983193798184,0.9572366762356712
8.93007e-08,0.0916461440918304,0.053574086167020016,0.052812009084207724,0.05290912552624751,0.052681552438187805,0.05007617450299835,0.022918817924893583,0.05233317401743578,0.05597384567577081,0.015450921737734085,0.05900528261536834,0.05371631758493386,0.05323725158356999
0.08722066,0.2598325775692506,0.07468226227366782,0.07636935222122543,0.07845517909768181,0.07113033237308555,0.07337627337275524,0.09650524721946725,0.07536941988043255,0.07620733725437337,0.08275294980830543,0.08272551785302736,0.07478198514032182,0.07684666102461153
0.076339014,0.274825487148882,0.07083052699510187,0.07213848659392812,0.07432245110534864,0.06690795051130019,0.06808434237408387,0.09755018706287617,0.07105927359597294,0.0726482518129056,0.09028188319440593,0.07904049391378619,0.07093569347380752,0.07314476858068383
0.013461796,0.2357119570088798,0.059319219408429935,0.05959882819061748,0.05974136882073838,0.05642997839773195,0.05578135012079201,0.0269693313039526,0.058875830223487066,0.06200991620625855,0.020418985534487785,0.06510741118736153,0.05940496965541967,0.05958078875712032
0.009740086,0.274825487148882,0.08743836540366637,0.07442383750954303,0.0707551357532409,0.08179786732368739,0.0831199090761098,0.030871196777486905,0.07617234739410514,0.08427643975221649,0.02385828529501117,0.0719963200590229,0.08719227032324989,0.0776691270729913
0.050392665,0.29212083182429,0.09556869594045789,0.09003830404464312,0.08581031470450064,0.09063787855645324,0.09654696447191066,0.10789169476596583,0.08816341860436283,0.09539200956212565,0.09622002808444884,0.08706488164883028,0.09547471483435586,0.09000113489646708
0.08388963,0.274825487148882,0.07721334544020676,0.07789824663997832,0.07856196948596636,0.07500325456265841,0.07722579365152278,0.10151365362258366,0.07695038726146837,0.07834203051101137,0.09295759262009558,0.08234034921511782,0.07749836009203181,0.07843360935902738
0.78768367,0.4917381193932436,0.8385865442069192,0.8543608342537613,0.866859400006118,0.8313607769118476,0.8417650757040149,0.8195150168848706,0.847148713536664,0.8327464935164469,0.808912297553373,0.8641833795886431,0.8398044585867774,0.8524060702777414
0.8001952,0.7432802500266721,0.9417819146501645,0.9467844934385313,0.9384733664361249,0.9458902314003345,0.94123319885037,0.7690276216074943,0.944027122480858,0.945786535124616,0.7252066489704003,0.928638323566126,0.9416661432931555,0.9450458573352034
0.036487956,0.2708506914943415,0.07055425834786637,0.07053389767829392,0.0707337605869183,0.06626856047816805,0.06910877263360937,0.08295428280011188,0.06817820701534394,0.07092370709214915,0.06808675016271276,0.07439957629889996,0.07147572292307955,0.07014364790428654
0.01944573,0.2404363031047668,0.09642294788725023,0.08164639381524585,0.07605076846218094,0.08704726661858829,0.08836288107262281,0.06297263937248035,0.08076515754007732,0.0885888693116136,0.05710879891422395,0.07468116785103138,0.09559845658889712,0.08082176217171659
0.8111541,0.7482184914357897,0.4309342239920423,0.5193747934124232,0.635925626064895,0.5293507591115406,0.45904156655041434,0.8133177252783097,0.6558973797054308,0.469896237966288,0.7789781148578921,0.7445979501518323,0.436338601411685,0.534063033708444
0.005555333,0.2424716719800048,0.05314450389482066,0.05426974871373104,0.05457934926538397,0.052465457460973454,0.050581361108805276,0.02876214564092061,0.05404628808968239,0.05756241760726992,0.020803760120861346,0.06127257493223406,0.053633078938750155,0.05478299223725232
0.9723613,0.8189134937766765,0.9542222769704212,0.958294666205744,0.9572744784084317,0.9547993678254004,0.9554301519927353,0.9690848357291874,0.9569807838070048,0.9579803593755958,0.9673997076694093,0.9528854307922012,0.954676771608651,0.9570963639817285
0.12347445,0.2450067162618682,0.11446956921818721,0.10548660997216044,0.10530017934523983,0.10524763499698284,0.11512215988606525,0.1300379022581138,0.10491214397990734,0.10734305336320374,0.12235774471836869,0.10347667953083337,0.11385712946188672,0.10531084232139416
0.40823472,0.419922911861006,0.350068097652928,0.36401410120564626,0.34622099421628777,0.36533562261449476,0.3428647850484916,0.4018540693568042,0.358206217042353,0.37449492248517907,0.4062516940799961,0.3548733199247765,0.3508224894071664,0.3668608367311076
0.4753158,0.4917381193932436,0.45634101109241093,0.4411427127341698,0.4284674923585919,0.4539682061002853,0.4360416034420879,0.475382574189387,0.44532968382355403,0.4636336797459224,0.45104038956836556,0.45926408754008186,0.4491688795213366,0.44376981191347975
0.050396454,0.2023464008988701,0.07592369677650017,0.07732383953102853,0.0776694046391255,0.07430152785120411,0.07440594531883872,0.08479342577780428,0.07373143647390165,0.07975342350966504,0.07742247077748368,0.08009547475041054,0.07570634670901713,0.07608468411188503
0.9222768,0.8074428316963849,0.9494110629433156,0.9542343367676457,0.9543922864985539,0.9477471488989175,0.9519492994682862,0.9543481557330663,0.9511933162461294,0.9521267665799902,0.9458290153602361,0.9505864146934211,0.9496766947891441,0.9525055109623406
0.40632698,0.4199696307962164,0.3318627204295427,0.3390568556280254,0.3363333942429103,0.3308472153762248,0.3292197987399796,0.36774062154029447,0.3336277494829062,0.33887867115641035,0.354495032406525,0.34839944254201266,0.3301821002594061,0.33840191936248337
0.15145627,0.276024965596544,0.1181831883121603,0.10420678960192375,0.10181396731615351,0.10733850836359396,0.12155271251559308,0.14808289511354433,0.10235160731309004,0.10992365742586437,0.14144436966598248,0.10125510264297947,0.11831381048491899,0.10450571957621076
0.34117752,0.2767691788301701,0.14887948672564633,0.15571805887965756,0.1567913192702001,0.15086005165892064,0.14340848382054547,0.21162652727898323,0.15545112798941743,0.15884166530033625,0.20194590922968408,0.16822238197237557,0.15104683997747653,0.15172911854413043
0.015575164,0.3187801822040453,0.06713410340489598,0.06331903877140627,0.06062191115981752,0.07130711584778081,0.0634896525232421,0.033824541764720925,0.06693222911123539,0.07145493167651185,0.02350301418109694,0.06735624751222588,0.0674647448685844,0.06488203789385698
0.5459425,0.6818883919848387,0.5889326272561954,0.609721438170747,0.5896522586047224,0.6051547022438697,0.5721464280631453,0.4800923632390255,0.6047387019142925,0.6146226707868078,0.4607498197025883,0.6011702131084083,0.5876101256491129,0.6070896751780034
0.2856815,0.4199696307962164,0.4803403001241854,0.39997652686673735,0.3752148059309348,0.4290213946001045,0.49171940000850195,0.3236420446566801,0.3703854971149197,0.43017410576792176,0.30376950618954546,0.32129779410247805,0.482916320472223,0.39691569702158536
0.5065017,0.6761701885097868,0.5024087111102628,0.5224091482072222,0.5290931643122601,0.503488562826022,0.4965619836349486,0.4758435727604976,0.519722501669832,0.5140115836469438,0.4492136096007625,0.55442720675983,0.5034977162026355,0.5223452731659617
0.09290173,0.3078180566437626,0.10131748933667044,0.101485207950443,0.09737604513447638,0.1046247175783992,0.1006405059511986,0.1542007487733166,0.10091186483387733,0.11094677587643391,0.15143792293516362,0.09824521826570029,0.10240316750760234,0.10213901627752231
0.50949883,0.6818883919848387,0.6035155873170867,0.6154899355443926,0.5895388541120902,0.6149203558697367,0.5986919899795613,0.47378498454777895,0.6037974384433027,0.6244778345521477,0.450524515525801,0.5936437676207809,0.602570999232139,0.6103453308954159
0.12980378,0.274825487148882,0.0859004235357242,0.08698232822493293,0.0884853196253516,0.08206976214174364,0.08309027575719063,0.15033160258502262,0.08402168401929885,0.0877687780181324,0.13747438736266765,0.09237559741067773,0.08618665732164407,0.08636900425724721
0.8473868,0.7432802500266721,0.9447195607679323,0.9496064299842365,0.945005398350727,0.9478482238828441,0.9441988398637668,0.8555364153006426,0.9479197063650429,0.9480430709862018,0.8240712614910695,0.9379525844246512,0.9450141691289424,0.9470862178201974
0.8050151,0.7219231007039455,0.7888156016144143,0.7948047204034178,0.8114982434549052,0.7776995474381752,0.7960654801600862,0.7753845552878845,0.7914803624134975,0.8001037588319109,0.7330285225267319,0.8179468693006319,0.7863710712924027,0.8002451322834048
0.25744694,0.3741047748219311,0.292468993300709,0.26271735936581314,0.2586907036596006,0.2778676708029074,0.3025873044858801,0.2883744021219108,0.25058438372274755,0.27280775712637695,0.29188303878813276,0.23183706029916018,0.298353593622395,0.26113531766791476
0.38736278,0.4135921799441503,0.3447691069083588,0.33105427484375505,0.31725609114264525,0.34626442875118113,0.3378545239158179,0.37882216855430934,0.3249622940416909,0.34527523017221473,0.3756955313983327,0.3229550643241464,0.3447209641409294,0.33270392301498075
0.95795095,0.8189134937766765,0.9535797418378034,0.9577739525611888,0.9572165399750994,0.9548822560239808,0.9551976259717527,0.966475045563391,0.9570312290609087,0.9573194634729456,0.9637862630841221,0.9527503652763194,0.9540112925065124,0.9566125756941911
0.5007049,0.6761701885097868,0.5069129701697197,0.5206510174186312,0.5281405568189257,0.5066232173535516,0.5060737049704132,0.4710019227727257,0.5210180915437228,0.5160732785437158,0.44857577802822696,0.5523343103245454,0.5083263682263963,0.5231576401722323
0.61832976,0.6684745900000589,0.35130272600746587,0.4100460762807706,0.47218793399039605,0.36545057281241056,0.3590687848386828,0.5282181083150322,0.428701961043649,0.3747871934683413,0.4863259628650197,0.537733716765491,0.3503551989363748,0.4117643577042818
0.06836323,0.2618532962942453,0.10416427493191305,0.09213437610424571,0.08947656837868216,0.0947443487616411,0.10522310641777757,0.1013385185538576,0.09189405949399117,0.09767695048328064,0.09337893650701173,0.08897343964511244,0.10319182084342704,0.09438603260856421
0.10299328,0.2487316231736633,0.12261447347636559,0.10772965362512003,0.10376880807371798,0.10955455264270506,0.1246150386785683,0.12221211294279288,0.10539090703835041,0.10982838378343165,0.11365924807839503,0.09960627546977453,0.1229320383216255,0.10682246727501969
0.23261906,0.4135921799441503,0.28700521613241975,0.2469606604746338,0.23178866949841645,0.2583639420206798,0.3009845486357771,0.289568198654172,0.2375857478046135,0.2629079017838319,0.26947126376191693,0.21895869891015046,0.2915845402274044,0.2429583216991893
0.45443404,0.6818883919848387,0.6144093219711283,0.6074228638692352,0.569963667900695,0.6273208892358288,0.5853905973057687,0.35984425480330173,0.5927221983834825,0.6436484024795152,0.3510343395608383,0.5639643882197376,0.6145494090294362,0.6056886889746267
0.5197785,0.6818883919848387,0.6577801747339467,0.6397420371121283,0.597702665350649,0.6603527448143534,0.6273201205946305,0.45689764655799137,0.6273670269784127,0.6723265017276899,0.42415774455477495,0.594944930819904,0.6590933920536888,0.643691743011106
0.014265067,0.1821148684811359,0.08366090061726969,0.0731323940388652,0.06979288363254385,0.0762432255401277,0.0822337569810413,0.025366659700463923,0.07048402242055549,0.08055559849707389,0.019203455677793725,0.07235191471062792,0.08369748097432397,0.07377907553940491
0.0201108,0.2119038896625843,0.08727702544386798,0.07803858121158548,0.07486207838268347,0.07878251538986282,0.08750419530765599,0.05321820660977128,0.07633407989774459,0.08200159636440552,0.047457434514846186,0.07601572617770792,0.08677250419847922,0.07837944633959285
0.07816922,0.268880163169008,0.09690083812501091,0.08982846395951316,0.08882905946930243,0.08885961446159175,0.0972315445228186,0.09946752066951843,0.08953323101467055,0.09372707827373558,0.0929308086756309,0.08992766610578537,0.0961558792288075,0.0914378025926715
0.34846595,0.4199696307962164,0.503070605830497,0.43910884169521847,0.4105477406497717,0.4582894971928102,0.5201854949404222,0.3531786472504156,0.41944597535262257,0.4586860585284005,0.3369729507327567,0.3556853659791231,0.503870373203556,0.4371388107951331
0.5171912,0.6818883919848387,0.5346005459769951,0.5858261335235693,0.5724667779390714,0.5698428843232259,0.528147488643925,0.46840245372900335,0.5738338483396599,0.5820376762952351,0.4453540821255433,0.5883343574671633,0.5335824534591744,0.5776251401427136
0.978403,0.8189134937766765,0.9502314406480312,0.9571885363472706,0.9571195771359264,0.9525496915715788,0.9522256156277805,0.9664015747022454,0.9560781490432888,0.9550415908736494,0.9644900243513777,0.9528184973303608,0.9508980783654678,0.9556515796287
0.010722869,0.3435294217742606,0.07957108408974788,0.0735781088462359,0.0712636852434519,0.08060295161790261,0.08596728351825873,0.032692115981268,0.0776714799425574,0.08170361974049412,0.02685161263519058,0.07525895597686058,0.08044729900572996,0.07488316982065255
6.680357e-08,0.1453851147438237,0.053190704965964196,0.05187174089768878,0.052691266125564365,0.05129112185248541,0.05098476508849179,0.022365153728930123,0.05288882505627398,0.054042691453653126,0.015240786415627195,0.05911755049126781,0.05309664718953864,0.052997179737490095
0.85435903,0.8189134937766765,0.9370074031764467,0.9416431399034224,0.9387934896616172,0.9349976733330516,0.9380785495069734,0.9158348256479278,0.9380814585873434,0.9434557042887229,0.9004532149379149,0.9355838418673074,0.9373581218824999,0.9409007107312632
0.03415286,0.2499394866807441,0.0860648071179425,0.07437718815295731,0.07180761739992796,0.07820010168519163,0.08500362617535989,0.0856977640829162,0.07280694070695493,0.08228582040094125,0.06974310793362501,0.07282191128602426,0.08697903154702061,0.07491478716795508
0.9219828,0.8189134937766765,0.9438835179302034,0.9516893658488209,0.9514969489267807,0.9426563089999551,0.9459900042894773,0.951948285845773,0.9476365621807119,0.9493079701197089,0.942536808721672,0.9486048549246664,0.9448964320967184,0.9494313069889927
0.093682736,0.2620406714068893,0.09471678003582096,0.0863153688036382,0.08567319999638438,0.09022198319588995,0.09565761257878116,0.11394628046783666,0.08643144318201446,0.09147308047935894,0.09685269358356027,0.0848343623833089,0.09530304175706518,0.08680329900900594
