LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.11940649,0.2724881911598958,0.08093326203292416,0.11049989843903012,0.08354504967061124,0.08495195566047305,0.0902393342294168,0.09090933740608179,0.0827105291313633,0.08401597013815099,0.09415623566410929,0.19542180707865536,0.07959095035918043
0.10566922,0.264600191488936,0.07417296926524944,0.10845954251177932,0.07469747450085666,0.07631478930655314,0.09615435207585596,0.08432248595362679,0.07500994296845806,0.07697296403020484,0.08653833383641743,0.1848850217855335,0.07038945457991076
0.02179542,0.211792156893638,0.0613776039420683,0.03411420469505564,0.061732285718215006,0.06422456101876797,0.0259996136024608,0.06947358174424637,0.06318149101462309,0.06360169757298227,0.07341372017642431,0.11797813165097877,0.06056610356739513
0.027675202,0.264600191488936,0.09090229517719464,0.050302431206256694,0.08097222924630529,0.09163364889050649,0.04020060833541475,0.07677930680927322,0.09534821971393208,0.08201875231413491,0.08089844578103032,0.12313615770920297,0.0935865047314321
0.070392385,0.2393972761329707,0.0968380810534998,0.08848356478874322,0.09009028448717352,0.09304849765331338,0.07944102193041394,0.0916130291259438,0.09894859377804371,0.09232697043834372,0.09569829676663556,0.18091458410965178,0.09236439658650707
0.0848444,0.264600191488936,0.07963513002308277,0.09104425514987706,0.07721554799415875,0.07853237247640127,0.08027411427293071,0.0833963026457024,0.08072678957424613,0.07860405359720472,0.08578280721492101,0.18666658069014969,0.07562857062341695
0.79590577,0.5202947715580645,0.8397823865669183,0.7982891122005231,0.8389408524790921,0.8236542059794946,0.757152280265297,0.8522765900833082,0.8317641741509736,0.8394737275645691,0.8294763803081671,0.8226466525854421,0.8209343368727445
0.8489196,0.7440854737041059,0.9364669947966104,0.8535366430939689,0.9411426613441437,0.9379053465127727,0.8117039952595322,0.9343124884913292,0.9343157883704659,0.9416912245227694,0.9358008253623791,0.8618104979337842,0.9363593876382389
0.0494646,0.2294215713821807,0.07187186106878268,0.0699046561571505,0.06968307292111423,0.07168663096995315,0.05498956802622307,0.07676364715787627,0.07216127003970169,0.0711347634808135,0.07968597334689106,0.1534168177348839,0.06746744636411582
0.03232228,0.2203142816300993,0.10275597168121638,0.06778320331503565,0.08592740320500161,0.0902819895488173,0.05794192193884713,0.0804988563022341,0.09802112929898132,0.08540811439630522,0.08454359025838994,0.14660294513965283,0.09274401538671409
0.8372252,0.7535493956074367,0.5130833962699197,0.842521516866092,0.6937757322882153,0.5100292456394679,0.7966902789113605,0.7819869156629908,0.4802766521428616,0.595182235433546,0.7796772265810799,0.8053335499748302,0.5862864742151054
0.00887045,0.2977758418616884,0.05533623944896726,0.030488655890914894,0.057695867212171716,0.060674749324413066,0.022178560335152565,0.06662098749959137,0.0576893410057928,0.05889476656324479,0.07236984067483251,0.10968331352107404,0.057086745700432616
0.97061014,0.8164735946927585,0.9445076191203764,0.9650702324644744,0.9480351423388349,0.9461899327600566,0.9601143327939303,0.947354303864171,0.9433200228668793,0.9491354775164604,0.9482433548664986,0.8468075770942013,0.944979824470059
0.13676699,0.2139451118507844,0.11307502591102445,0.1168881208969031,0.10357888433713971,0.10552973304510531,0.10888097503886034,0.1045597622810858,0.110732344379558,0.10530481389460226,0.10404833562597067,0.23075916971784585,0.10225084770106405
0.50254047,0.452152523533428,0.44910252796750816,0.43066672318619403,0.47885731081421345,0.4830345440523063,0.41228483248662756,0.4797120226737624,0.4690294902378501,0.47608322385699225,0.4778936659705182,0.4539960498135035,0.4817442055402217
0.5593616,0.5202947715580645,0.47369303374071003,0.5390067451693725,0.5007651414951564,0.5216949712861669,0.4965705308703751,0.5331010926850683,0.488698259181231,0.5076891391461327,0.5569575594248919,0.4900216768538456,0.5016433574767515
0.07065397,0.1616033718931524,0.08738337477676997,0.08672716015770139,0.08660185128415829,0.08955823066315226,0.07896337082769143,0.0906065005883173,0.09070217440683678,0.08999646095927752,0.09337256516157624,0.1706664887208654,0.0839362206811797
0.89416337,0.7929921976353999,0.9336624132123059,0.9459800372431477,0.9368008175954671,0.9359922768026087,0.9337297798936515,0.9413028224233543,0.9323808052081869,0.9381455621419507,0.9419957771620349,0.9212698643552584,0.9291186560376271
0.5276107,0.5585555253405193,0.4241044026500765,0.4680726357744793,0.4833515808911016,0.4654024336833989,0.4327620028998863,0.5244981519170877,0.42936835014946784,0.48016622957073973,0.533923644845065,0.4421966371386735,0.45878198823546823
0.21761088,0.2506398223429897,0.13625351567129007,0.141218872334963,0.11253449077257882,0.12307679738308383,0.130841852910834,0.1133706894505696,0.13438560225665352,0.11543354377662252,0.11479376634777132,0.22437573887546783,0.12248155088893609
0.40401122,0.2592733492565482,0.15223822098775305,0.21462588762092882,0.16680326786948693,0.16321052569447853,0.20350978063855862,0.18298211906952608,0.1600059027130371,0.16658750571693062,0.1864688070231326,0.26441667107614175,0.15931000380435642
0.027542913,0.3185741653421209,0.07595103675360299,0.057640592518952594,0.07610979225583353,0.08411563854543555,0.04776062181465847,0.07803091344020659,0.08059145406944881,0.07789259386486046,0.08783956787213529,0.13198937687992016,0.08297297242471446
0.6096733,0.7133128733428402,0.5756607759085444,0.5057598033619088,0.6122423916765636,0.6116702267373241,0.4664305449672838,0.6093768263866136,0.5922601664034512,0.6029659246617224,0.6191188239165292,0.4520272644892468,0.6028867571398109
0.24970897,0.2366020023450163,0.38922027634726464,0.14606917824576332,0.2062540972252183,0.26551589524895536,0.1342228804922102,0.16376176010125876,0.3635785439676613,0.2362406453652469,0.15960878523306316,0.3505301882617285,0.2774648475159166
0.57409656,0.7023891256329136,0.48718452458183414,0.4986525702223875,0.5195992682212445,0.5117474033802087,0.4535475691470463,0.5614173295589737,0.4962994603730947,0.5172328187499581,0.5569249890610635,0.45013181804206626,0.4933699841194639
0.11601562,0.2448810626819477,0.1333532812924118,0.129169894056393,0.11224328417503895,0.11938330041134008,0.12077255171922822,0.10616722226185697,0.13111502468836847,0.11618990682656802,0.10848902303040235,0.23856665721763157,0.11803214762686443
0.5728147,0.7133128733428402,0.5643557634555598,0.5025482366421491,0.6059006585005362,0.6097866016069066,0.46128024723685995,0.5999005080204399,0.5842786901936834,0.5952655966936413,0.6100222943915623,0.45719383575545186,0.600146798381094
0.18496026,0.264600191488936,0.09083738695070971,0.11855909096110444,0.09346449194148357,0.09626811552492551,0.10394467341861743,0.10322928299410927,0.09427001178180092,0.09469281165997188,0.1058585590801161,0.19603127142559826,0.08846168096365464
0.8842738,0.7440854737041059,0.9392181436024435,0.9183710231860172,0.9427629809724483,0.9404555629195327,0.8958861994473191,0.939950565210788,0.9371381537440477,0.9440614387050674,0.9405255677384451,0.9107427933377149,0.9386416987724729
0.75440854,0.7133128733428402,0.7059106618264934,0.6942664911867795,0.720669844413285,0.7324475161198032,0.6516611045437692,0.7463526960127519,0.7125895199732787,0.7314213415369797,0.7528267252846143,0.6812393430017442,0.7153323842341333
0.34328282,0.5526058747167177,0.43339244661796206,0.40307933027673376,0.4311727942898904,0.44811575603037984,0.38346584314260596,0.43200242326852206,0.4381809698199691,0.4366245124643612,0.42579345767511223,0.41518570002737765,0.44633954492689226
0.4919176,0.5526058747167177,0.46623443486850497,0.4759159510146418,0.4878705525288388,0.4994737516760578,0.4478827872155663,0.49105574870476715,0.4681705610585484,0.4880568974050612,0.5101068712994964,0.490537681651004,0.48809190535809927
0.9678431,0.8088129540421383,0.9439247848564485,0.9630273198657541,0.948131379746675,0.9460321510771044,0.9584640430426319,0.9474476509946266,0.9429892581510705,0.9489064260321747,0.9481253158537841,0.9132154898369704,0.9450024106098713
0.5644349,0.7023891256329136,0.48625619829502015,0.5072174038027859,0.5160751253332119,0.5101256541358985,0.4654446850801346,0.5592652556346851,0.493691868769336,0.5158419097520874,0.5539252794096877,0.4542009011072875,0.48872221438983854
0.6638263,0.6679421162874397,0.3594273939359235,0.5089188027402499,0.4381870335669868,0.36850738589715626,0.453507090162981,0.5573160495706089,0.3361156551047394,0.40125540499309587,0.5607283568863588,0.42552992736999473,0.3706232315220373
0.07731787,0.242070228181481,0.11117772396645809,0.09406098033607727,0.09681397493714625,0.10140117982852188,0.08370082440417895,0.09556696739535415,0.10877438088168034,0.0995640705010329,0.09860088154411199,0.2064787205957715,0.10048288951898607
0.09079314,0.2427210769219706,0.11709188623121418,0.09441087151408162,0.10456918947148335,0.10624149436957145,0.0816309809731153,0.09951727684247055,0.1177658719667499,0.10497056219475258,0.10033470879422206,0.2191972224388369,0.10557202993828552
0.30950752,0.4681960032458376,0.42639824360280343,0.36850748343375656,0.3941283829387624,0.4141715909932898,0.32533540220243756,0.37723709619567414,0.41523366632122727,0.4083690067165461,0.3846129365819112,0.4397929334467136,0.3971743761578653
0.50446063,0.7133128733428402,0.5687433796844562,0.3861817568261602,0.6014128281604632,0.6235383259591034,0.35310999275404803,0.5807072446743922,0.5965642488089677,0.6004782785828794,0.6021225988664778,0.4295136888221978,0.6154040057574185
0.56889594,0.7133128733428402,0.6100029302168659,0.49213035062412824,0.6309183150221465,0.6625048219924463,0.44065908815519467,0.6120647194184395,0.6463393872696062,0.6311969906627373,0.6261149345827208,0.459741426142746,0.646648913951012
0.02387728,0.1717410816876106,0.08687511796082176,0.048351895234873536,0.07791999799409524,0.08548463605702841,0.042445865220493685,0.08012866861630177,0.08923526550023697,0.08157712977173986,0.08397978074626605,0.13542458494950665,0.08249412590536456
0.02782703,0.1528377201927829,0.09862357273750033,0.05262000140335012,0.08568576382039537,0.0891067570480327,0.04441611053037004,0.0855478699754839,0.09723311302432529,0.08910537187840811,0.08993949825803893,0.1801573692673149,0.08922123850832857
0.09370926,0.235695920941827,0.10138953861237018,0.10660235158949778,0.09277442657104662,0.09437164557758967,0.09734153523245483,0.0951528547472616,0.1012309327692397,0.09419227282901571,0.09680018787087732,0.2196649379434931,0.09073792483828622
0.43462533,0.4813686237273216,0.5928420008175557,0.45285264390066365,0.5298576793866012,0.5600559957978006,0.4270648913051615,0.4998586068151334,0.5824092125537167,0.5471127668435378,0.49742331472533124,0.4903190905443501,0.5490612762607845
0.57722133,0.7133128733428402,0.5241292816491355,0.509868638344338,0.577481000342751,0.5692256689663648,0.4643915657307488,0.5962872583601697,0.5290860682259575,0.570052300128288,0.6081483658746303,0.4450139153984571,0.5564003222802794
0.9814387,0.8088129540421383,0.9410525099084674,0.9628428710995296,0.9467468159242317,0.9429042696491636,0.9583422085350464,0.9472658594435949,0.9391805795552356,0.9478058986714096,0.9478108690918846,0.9129932538986999,0.9409039241422313
0.019983038,0.2810713872156775,0.09474937931786351,0.034664959516598835,0.07907593329130341,0.08292266726735315,0.028656257225557348,0.07440421836970462,0.09267287956861013,0.0784063229288446,0.08119120221187767,0.15516885581572532,0.08531970310756151
2.1876572e-07,0.1527775277242331,0.05600054772700831,0.02781938900199435,0.05634721580921955,0.05825579034410422,0.019022995454642443,0.0636041663740777,0.05720945806559859,0.05673741258167007,0.06895873037258392,0.10860535726264169,0.05619687443357059
0.77822423,0.8164735946927585,0.8744477767678885,0.7866524175595043,0.8921254901453363,0.902122513000782,0.7452467296060208,0.8935160217625878,0.8883790271626198,0.8961828567069505,0.9067508959534575,0.7259078587000294,0.8930785539326976
0.026985263,0.2643614222745371,0.08068744278132624,0.04813894188170524,0.07232684816460065,0.07876352688023096,0.037206178733394005,0.07364960033131088,0.0817411487753246,0.07351560536498004,0.0803560948528119,0.13490255357172556,0.07787712806420245
0.87069815,0.8164735946927585,0.925503321896659,0.9014109696359714,0.9323923749986619,0.9322315417995511,0.8771512362617253,0.9361692448886384,0.9262681781668999,0.9337388880917296,0.9387356374600241,0.8032414849335654,0.9272847017581848
0.071027026,0.3039948674731713,0.08993342356687284,0.08462650497782898,0.08289101007441203,0.08877894923311966,0.07529995506332067,0.08342992669128638,0.09031613134593583,0.08435428329068947,0.08948827019067561,0.1619377669634991,0.08680137374820664
0.014293108,0.2977758418616884,0.06630917007557019,0.027662709460027256,0.06437046607978565,0.0700140078719291,0.018605939360815636,0.06984298053335988,0.06784576881254493,0.0656058366199536,0.07623392052114403,0.12381963368903796,0.0670432616283447
0.77430654,0.7440854737041059,0.9299786327897432,0.7150733531217105,0.9321679799658058,0.9320074188573854,0.6650125794653472,0.9137663462384094,0.9296698216393804,0.9341326119455774,0.9184176408076571,0.7837738374842683,0.9318931619630068
0.6278334,0.7023891256329136,0.5562155300731598,0.5357388100624212,0.5540701859638127,0.5590503497130247,0.5411255070139782,0.5843869570998322,0.5644614196664114,0.5584496410327103,0.5784828892911058,0.5057636850080969,0.5545999114868271
0.62496966,0.7133128733428402,0.6002387377672279,0.5162876454467236,0.6214864579066632,0.6275460710408987,0.48614536528579083,0.6156918831136231,0.6111137818527407,0.61814749181562,0.6268613434794225,0.458807026907332,0.6177971825683234
0.4245446,0.4813686237273216,0.4731545453814565,0.464771020716357,0.45583382849806425,0.4755856649019763,0.47094174060806654,0.44765767185810984,0.47738367994351866,0.46426230295233867,0.46231297958876016,0.5303431255049649,0.4654593396417746
0.6007987,0.5526058747167177,0.6344543072463086,0.5812051337567764,0.6168503144694959,0.6268882244732401,0.5528684393210842,0.6026190231204762,0.6345991414946928,0.6233834190103227,0.6103904535156491,0.5768685217827125,0.6259190924137766
0.34719455,0.452152523533428,0.3847327151757145,0.345105703816359,0.403908815272244,0.4064409604309807,0.31560953632227534,0.3878499016378315,0.3960886961541147,0.4015369115136095,0.37461021699869046,0.40246901123459605,0.41195411481441696
0.6149614,0.620172515358347,0.5649542353552963,0.5197387288775269,0.5635583294642533,0.5793680975756889,0.46727707630681004,0.6013685063141624,0.5706928139373161,0.5794612948110577,0.6070569711680402,0.4477375810281935,0.5414071953851309
0.81203854,0.712799848320526,0.7336320928859456,0.7809325121051615,0.7212746043996716,0.7037414496182397,0.7317025895227616,0.7787366393907604,0.7127738206055587,0.7275767163595895,0.7637983875002009,0.7748592265043227,0.6938845338895535
0.44376215,0.4709092043492683,0.39842222619124024,0.40854679379184,0.394530425260025,0.40488229571418366,0.3697564815997728,0.44165205969080407,0.398581359869393,0.4066443873932733,0.4475981459423221,0.44323538382315997,0.3831253465681298
0.19900097,0.264600191488936,0.09742043159900596,0.12564651526074386,0.09684735624465363,0.09822488214216528,0.10999480692761006,0.10648351941514433,0.098669750748374,0.09761234746051295,0.1074100200382426,0.20391080920628601,0.09522034318534192
0.71378165,0.712799848320526,0.5712870031434576,0.6027619387089468,0.6158306777458634,0.5933159805907825,0.5523900258664665,0.6627918653865625,0.579152834610868,0.6119544691683629,0.6596809777423573,0.48320848374265823,0.5912551895915809
0.0016213438,0.2832415305660343,0.054467553351011964,0.0323301574682366,0.05714920136130939,0.05972807583165013,0.02411692116266647,0.06540113070506633,0.05616618343741545,0.057443132904588044,0.07130382923050908,0.10897564838161469,0.05646506184286213
0.24556498,0.235695920941827,0.10640930071581645,0.16088834926827655,0.1063955021599839,0.10951240812997809,0.15335751123966654,0.1202701467407686,0.10571672930142262,0.10879450682839346,0.12070744468859944,0.2389699851880977,0.10129317086286235
