PassengerId,Transported,TransportedProb
7613_01,True,0.9405650060823275
7615_01,False,0.08517140872085863
7617_01,False,0.20481912106905537
7619_01,True,0.8740568475391135
7629_01,True,0.8082997148847204
7629_02,True,0.5825959645420921
7629_03,True,0.8647159208831885
7636_01,False,0.07276101336659606
7637_01,True,0.8803323187904077
7637_02,False,0.07930718644461349
7637_03,True,0.8895957103189571
7638_01,True,0.5532863982922018
7642_01,True,0.8856519193791252
7645_01,True,0.9485400579019709
7648_01,True,0.7730996004630972
7651_01,True,0.882978633258742
7653_01,False,0.12075219007856924
7654_01,True,0.9471359544749838
7655_01,True,0.8042816964819498
7657_01,False,0.1312418181750769
7658_01,True,0.9184343149320376
7659_01,False,0.11464085001762034
7662_01,True,0.879395332410526
7663_01,True,0.8902025264593422
7664_01,False,0.09000024025494009
7668_01,False,0.4478994790202087
7672_01,False,0.055607571649350956
7673_01,False,0.19641142609541667
7674_01,False,0.10337965562279659
7675_01,False,0.3096471354506381
7681_01,True,0.7055094187747823
7685_01,True,0.8443896378882544
7686_01,True,0.8930293124697496
7695_01,False,0.3397186476384596
7701_01,False,0.46692651899095705
7704_01,True,0.8918147070014876
7706_01,True,0.9345337651584773
7718_01,True,0.9468308688849472
7722_01,False,0.23685418332855976
7725_01,True,0.9351304361197772
7726_01,True,0.5640000740558713
7730_01,False,0.23762699356554576
7732_01,False,0.09087352443090692
7733_01,False,0.1584499858336285
7734_01,False,0.4343888763177323
7735_01,False,0.1258700973506685
7737_01,True,0.5384131075561206
7740_01,True,0.5380346438594812
7740_02,False,0.3640065754870998
7745_01,True,0.7625451971239304
7750_01,False,0.23234844989340714
7756_01,True,0.8659480609300328
7758_01,False,0.10487093071595077
7759_01,True,0.71689317665426
7762_01,False,0.14375847513186737
7765_01,True,0.8860174248219637
7765_02,True,0.8666092570842822
7765_03,True,0.8682273127044271
7766_01,False,0.21044539208992588
7772_01,False,0.4893356364109639
7779_01,True,0.8688241088573628
7781_01,False,0.24993605846701386
7792_01,True,0.9464576410441241
7792_02,True,0.9442438940413591
7792_03,True,0.9474309837264083
7792_04,False,0.08468562736654207
7792_05,True,0.9475560704198343
7794_01,False,0.0969429047418791
7795_01,False,0.0885156377424021
7795_02,True,0.6448729118553942
7796_01,False,0.09071711714677913
7798_01,False,0.14706494282663368
7798_02,True,0.7383702526267554
7799_01,True,0.6807183532459259
7804_01,False,0.0611163706765544
7807_01,True,0.7503301851970919
7811_01,True,0.7352761080241292
7814_01,False,0.2422265380031468
7817_01,False,0.1570294017001622
7819_01,True,0.8657516236788497
7822_01,False,0.37796449388687187
7823_01,True,0.9000032290583576
7825_01,False,0.05490579545482811
7825_02,True,0.7824989325198225
7825_03,False,0.07725616577738709
7826_01,True,0.9468559294171892
7827_01,True,0.9457350279736839
7836_01,False,0.16172811388847533
7838_01,True,0.9490913015824755
7844_01,False,0.12765581776018564
7846_01,False,0.06001473378248321
7846_02,True,0.9481148111085688
7854_01,True,0.5285308111854521
7855_01,False,0.11178993286661892
7857_01,True,0.6880426434103474
7860_01,False,0.11279431179704286
7862_01,False,0.4969552887823237
7867_01,False,0.25629479432305025
7869_01,False,0.08035377717320132
7874_01,False,0.08743689173892497
7874_02,True,0.6202611041839768
7876_01,False,0.14358293479767306
7880_01,True,0.9116068075625315
7880_02,False,0.09216250280105558
7887_01,True,0.5042454886611507
7893_01,True,0.9482540795288876
7893_02,True,0.9495847293309266
7893_03,True,0.9498045480701076
7893_04,True,0.94981464595392
7893_05,True,0.9489721936532239
7896_01,False,0.4706719512682841
7898_01,False,0.11489104656948086
7900_01,False,0.17142587874277657
7906_01,False,0.14050061347707907
7909_01,False,0.1886673560646625
7909_02,False,0.08338198403837876
7911_01,True,0.8278834881088342
7912_01,False,0.09030723834626254
7915_01,True,0.6092714192041935
7915_02,False,0.08541471626030385
7915_03,True,0.5681437954414527
7917_01,True,0.5208852275942644
7921_01,True,0.6449529346904053
7921_02,False,0.09512416162828459
7923_01,False,0.3644708105566149
7925_01,True,0.8052568242785539
7927_01,True,0.5994863009574912
7927_02,True,0.5666238732744846
7927_03,False,0.41510766322951337
7928_01,True,0.6750893267793397
7931_01,False,0.35823434815646815
7932_01,True,0.6060534907212416
7933_01,True,0.8600731713975778
7934_01,True,0.8778101820562704
7934_02,True,0.9248099857599854
7934_03,True,0.9170632859645272
7938_01,False,0.06962393594070053
7942_01,False,0.05910737199014157
7942_02,True,0.6708684328317378
7948_01,False,0.08925062327364373
7951_01,True,0.946754099502957
7953_01,False,0.09018823145598551
7956_01,False,0.44308953634904324
7959_01,False,0.308370055321609
7961_01,False,0.12912830760243765
7963_01,True,0.790230125402716
7963_02,True,0.565735897543511
7963_03,True,0.9037255006249268
7964_01,True,0.9190683546778331
7965_01,True,0.8228411873137407
7966_01,False,0.19363516582539556
7969_01,True,0.8334878306917998
7971_01,True,0.9481273456071249
7971_02,False,0.08922324429539959
7975_01,True,0.884628704753635
7977_01,False,0.362166431750742
7978_01,False,0.3981909166210297
7978_02,False,0.08220645172074954
7979_01,False,0.07978776553728108
7980_01,False,0.10236885146187732
7991_01,False,0.06003582649073543
7991_02,False,0.288689266832479
7991_03,True,0.9488230229062551
7991_04,True,0.9471411731640503
7992_01,True,0.7454009753181763
7997_01,True,0.8566708991391507
7998_01,True,0.9240731526367042
7998_02,True,0.9493623420531047
7998_03,True,0.949934347283519
7998_04,True,0.9500624041814517
8001_01,False,0.4887764660144336
8002_01,False,0.08765097331031775
8008_01,False,0.10734832729675095
8009_01,True,0.5662081590313374
8011_01,True,0.7811383606404527
8013_01,True,0.6022497999353609
8017_01,False,0.10942488101576062
8022_01,True,0.7644243385784156
8028_01,False,0.10282090205310547
8033_01,False,0.05926602910789387
8039_01,True,0.9313361328885744
8039_02,True,0.9439791159909756
8040_01,False,0.2261509595313352
8041_01,False,0.09163201702463286
8041_02,True,0.9468690469417966
8044_01,True,0.9431956075671446
8045_01,True,0.603896037559587
8047_01,True,0.9464665043172106
8048_01,True,0.9182486683637928
8051_01,True,0.8870566020913379
8051_02,True,0.8547985114145843
8061_01,True,0.7229306813944177
8061_02,True,0.6376103831956254
8062_01,False,0.16859862213707116
8065_01,False,0.08682067904553425
8070_01,False,0.08311479416609793
8073_01,True,0.530740874828203
8074_01,True,0.7926146910858135
8080_01,True,0.8952388379752609
8090_01,True,0.5211817147311286
8093_01,False,0.10459946007911201
8095_01,False,0.422715769236426
8096_01,True,0.8841783282066531
8099_01,True,0.8262248182644654
8100_01,True,0.7353701461080756
8101_01,True,0.9170058890451079
8104_01,False,0.34860285724356693
8109_01,False,0.10018480509687658
8110_01,False,0.09209892472083168
8111_01,True,0.5209417309711437
8113_01,True,0.8739232303067229
8113_02,True,0.8321611459796893
8113_03,True,0.7391647841605931
8113_04,False,0.13093692014674713
8114_01,True,0.7179880002124581
8125_01,True,0.949216146900824
8125_02,True,0.9399077676627364
8126_01,False,0.14457630835555518
8127_01,False,0.4735537974161904
8132_01,False,0.07718448290226837
8134_01,True,0.5594949332241524
8142_01,True,0.9488920113594279
8145_01,True,0.7313067594901906
8146_01,True,0.7922752941987099
8151_01,False,0.23789796255121406
8154_01,True,0.7575039106384811
8155_01,True,0.7336090053506287
8160_01,False,0.10397440407791653
8163_01,True,0.6451529503269805
8166_01,False,0.1477155425365391
8169_01,False,0.3128373263597197
8170_01,True,0.9452249367045766
8172_01,True,0.9246299808116457
8174_01,False,0.13216695126307312
8179_01,True,0.9473386025555877
8180_01,False,0.07955659092572794
8181_01,False,0.08322586864566676
8181_02,False,0.12898768595520937
8181_03,True,0.9346995731412141
8183_01,False,0.07796064437199986
8184_01,False,0.0859861177333655
8185_01,False,0.07937012812461618
8187_01,False,0.08892396071388413
8188_01,False,0.10316237091897755
8193_01,True,0.6931183504781535
8195_01,True,0.9468430406182695
8196_01,False,0.13417602331053868
8196_02,True,0.8442494147637565
8198_01,True,0.5673410113130577
8201_01,True,0.9354955705552028
8206_01,False,0.07522223706984767
8215_01,True,0.9287269797788426
8223_01,True,0.8287957882669251
8228_01,False,0.10309979819664104
8230_01,False,0.12715164387709835
8234_01,False,0.07159895867249784
8236_01,True,0.9462326971610049
8240_01,True,0.9363868202210137
8241_01,True,0.821087866241028
8245_01,True,0.5940046285094526
8245_02,True,0.5351116427443666
8246_01,False,0.326453446974102
8249_01,False,0.08479674921434265
8250_01,True,0.5676090279249679
8253_01,False,0.07129050928258107
8256_01,True,0.7757595009755325
8258_01,False,0.07946398576840183
8262_01,False,0.4889480668381803
8263_01,False,0.10966259910335473
8269_01,True,0.765281869690908
8274_01,True,0.6926290372814549
8278_01,True,0.8462874408740761
8283_01,True,0.9464434641225187
8284_01,True,0.8480704846038624
8284_02,True,0.6483690014866756
8285_01,False,0.23566557757202425
8286_01,True,0.9477830919483706
8290_01,True,0.9182515064317646
8293_01,False,0.06065935759229836
8296_01,True,0.8810169824837583
8299_01,False,0.10704446718960231
8304_01,False,0.09945306910894657
8304_02,True,0.9066087647644036
8304_03,False,0.4063441773771111
8305_01,True,0.9464110980245922
8305_02,True,0.9480527985164373
8305_03,True,0.946751871021809
8308_01,False,0.06079952704588474
8309_01,False,0.34950414482147313
8311_01,False,0.09664765146573338
8312_01,True,0.9289662026945124
8325_01,True,0.8364548925074874
8325_02,False,0.13668789718574156
8327_01,False,0.07981660735242786
8331_01,False,0.48867822100937774
8337_01,False,0.16951981030597132
8340_01,False,0.18023647361638354
8340_02,True,0.8776283471439632
8340_03,False,0.09031987811015568
8347_01,True,0.7494676880583311
8349_01,False,0.2824610885028309
8350_01,False,0.08166822897912422
8351_01,False,0.08029487431057801
8352_01,False,0.10024494293767203
8353_01,False,0.4347514956853491
8355_01,True,0.9477765644670008
8357_01,True,0.9424242176036081
8357_02,True,0.948192712327079
8358_01,False,0.11122379841914361
8359_01,False,0.07226919852748791
8361_01,False,0.061891136942943355
8361_02,False,0.055946610204391664
8361_03,True,0.9412100466271311
8361_04,True,0.9475948773992395
8361_05,True,0.8902004222939137
8364_01,True,0.7402237712980924
8367_01,False,0.4202565851281792
8370_01,True,0.9379617013231099
8370_02,False,0.06152507079753573
8372_01,True,0.9478558575512556
8385_01,True,0.8872507461228073
8385_02,False,0.07020542040863856
8385_03,True,0.8530359638167957
8387_01,True,0.7051241603193639
8389_01,True,0.82849929732996
8391_01,False,0.32232340291231226
8396_01,False,0.16772914387421262
8399_01,False,0.10367046225852188
8400_01,False,0.4583516122996882
8400_02,True,0.8124236361200333
8400_03,False,0.061061857642301993
8402_01,True,0.9467627657090117
8402_02,True,0.9471643007012092
8402_03,True,0.9474428478612686
8408_01,True,0.8311035951319311
8408_02,True,0.8331069172435732
8412_01,False,0.4886244778949629
8413_01,True,0.8188099864759975
8415_01,False,0.12122066775704071
8417_01,True,0.5331356496756198
8422_01,False,0.08083767875468972
8424_01,False,0.08021540638570547
8425_01,True,0.9002453794697931
8425_02,True,0.8245062240170109
8426_01,False,0.49529699450479153
8426_02,False,0.061163414435024245
8428_01,True,0.7416626172037004
8434_01,True,0.9356385640419869
8435_01,False,0.09599663016196786
8436_01,False,0.0934920357220456
8439_01,True,0.5147477946166169
8440_01,False,0.09036690134944046
8440_02,True,0.9046280235303263
8440_03,True,0.8943607705932616
8443_01,True,0.904174809268211
8443_02,False,0.08379759403434632
8445_01,True,0.8123431516195772
8445_02,True,0.6999191673189946
8445_03,True,0.8184520392915459
8446_01,False,0.06791866055546705
8450_01,True,0.9069961001665767
8450_02,False,0.10482182498157952
8450_03,True,0.8925425514505938
8453_01,True,0.6363319974294845
8455_01,False,0.13231723906660978
8461_01,False,0.4757345277259343
8464_01,False,0.09595070184284182
8464_02,True,0.916289069479759
8473_01,False,0.40996700218499166
8473_02,False,0.07806049266290892
8478_01,True,0.8730127478653965
8478_02,False,0.09485413593522993
8484_01,True,0.9159519100729742
8485_01,True,0.80505010436728
8488_01,False,0.2998502262840008
8490_01,False,0.08647323496079336
8496_01,False,0.14652674631017595
8497_01,True,0.6403306776302288
8498_01,False,0.13423911120088022
8499_01,True,0.8423541944663842
8501_01,True,0.8293862260252635
8505_01,False,0.07145543818660584
8507_01,False,0.35600923420336267
8510_01,False,0.20001290636829425
8510_02,True,0.9289843944237259
8513_01,False,0.08334942036457545
8515_01,False,0.11071358679008647
8517_01,False,0.10179670080105674
8517_02,True,0.919006572042029
8518_01,True,0.8818858132434924
8519_01,True,0.8125173716029157
8520_01,False,0.1428079253035524
8520_02,True,0.8109831029671958
8525_01,True,0.9345228734046769
8525_02,True,0.948556688086033
8526_01,False,0.08091792318884457
8526_02,True,0.6762171041407995
8527_01,True,0.7843413518957167
8529_01,False,0.11215963910855327
8531_01,True,0.5650740549106507
8532_01,False,0.10966276804990129
8533_01,True,0.7910331186319389
8534_01,True,0.6381319735446909
8534_02,True,0.8706213319665961
8534_03,True,0.8089229255711448
8534_04,False,0.3219555375201014
8538_01,False,0.07683608577013132
8543_01,False,0.4282255864878355
8543_02,True,0.7196998687645543
8543_03,False,0.3503909764673165
8543_04,False,0.09585037012161168
8543_05,False,0.13815368195199126
8543_06,False,0.08837923379428349
8543_07,True,0.6789524023613469
8543_08,False,0.1198473071710957
8546_01,True,0.8352545509014982
8547_01,False,0.10365163626617746
8550_01,False,0.10334022867609162
8553_01,False,0.07822330579841452
8555_01,True,0.6606249222053213
8555_02,True,0.5153025270498058
8555_03,True,0.736040362151804
8558_01,True,0.8266066718145412
8562_01,False,0.3054751673468741
8563_01,False,0.06716935742038002
8564_01,False,0.08915004847750944
8565_01,True,0.8193617533616976
8565_02,True,0.836293711973516
8565_03,False,0.1999042720624999
8567_01,False,0.05850670260294878
8567_02,False,0.05908871562766115
8567_03,False,0.0802521232439115
8568_01,True,0.9459051607292358
8568_02,True,0.9471984290161225
8575_01,True,0.5733539600248867
8576_01,True,0.9384688995143312
8578_01,False,0.0832668240218279
8579_01,True,0.9463044405851241
8582_01,True,0.8139539739845217
8583_01,True,0.8896064958910151
8583_02,True,0.8991174497467735
8590_01,False,0.06366978125002183
8591_01,True,0.5388779843423345
8593_01,False,0.08375253694799496
8600_01,True,0.8198241139402118
8601_01,False,0.08824770387331386
8608_01,True,0.6974798920308378
8621_01,True,0.5757122969470926
8622_01,False,0.11452263601529225
8625_01,False,0.0929392715165621
8627_01,False,0.09901241628827209
8630_01,True,0.5466018325893007
8632_01,True,0.6158105281300144
8632_02,True,0.6099830482628888
8647_01,True,0.9180530959952803
8648_01,True,0.6641447817362777
8648_02,False,0.0913399650150991
8648_03,True,0.5450155682561632
8649_01,False,0.0856019549113993
8651_01,False,0.16644405280992508
8652_01,False,0.12212223188273053
8655_01,False,0.11146770550625426
8660_01,True,0.8054039303592453
8662_01,False,0.4208668136194123
8665_01,True,0.5466337054819705
8666_01,True,0.8202022794926012
8676_01,False,0.4665841837410405
8677_01,False,0.12878929388394664
8677_02,True,0.8257954316355594
8677_03,True,0.9296712305681085
8678_01,True,0.9008704491022341
8678_02,False,0.4486938608172928
8679_01,False,0.49205395493063686
8682_01,False,0.0745273618448108
8686_01,True,0.8841766975416346
8689_01,True,0.5766081044870128
8690_01,False,0.09179542792203388
8690_02,True,0.7821870057203815
8692_01,True,0.9484597796502604
8692_02,False,0.06514128325503932
8692_03,True,0.9461606652739186
8697_01,True,0.8108726807125028
8698_01,True,0.7948762285768982
8699_01,True,0.7482225785653377
8702_01,False,0.35575353685747485
8705_01,True,0.8201367995391994
8706_01,False,0.0972655302393939
8707_01,False,0.1950181042830301
8711_01,False,0.3166340416189312
8713_01,False,0.11224460804189758
8713_02,True,0.9466429974929578
8715_01,False,0.49673334044146383
8718_01,False,0.09965164651714017
8724_01,False,0.05610869763388892
8725_01,True,0.8355207722570908
8726_01,True,0.8774896365660373
8730_01,False,0.17386685384995068
8731_01,False,0.13390572854641541
8737_01,True,0.9027868670086611
8738_01,True,0.5140722888711223
8739_01,False,0.057623880736050515
8740_01,False,0.11451980308011216
8742_01,False,0.08450357384401669
8745_01,False,0.12919325594497244
8746_01,True,0.8547124384816225
8747_01,True,0.9145537118970559
8747_02,False,0.1513812017803346
8748_01,False,0.08811976765550669
8748_02,False,0.0792422000996282
8756_01,False,0.05758159709099168
8758_01,False,0.0895085913262652
8758_02,True,0.915130062276153
8761_01,False,0.09500759968253002
8763_01,False,0.06976383075969025
8763_02,False,0.07979521106011143
8763_03,True,0.6820499297225264
8765_01,False,0.09872024933960427
8767_01,False,0.0615423948745914
8767_02,False,0.05170763898192401
8768_01,False,0.3953942562351663
8768_02,True,0.7400293279569622
8768_03,False,0.13883646544147854
8775_01,True,0.8670714238674552
8777_01,False,0.08204810076965839
8778_01,True,0.8832665520943186
8778_02,True,0.9045914376281603
8784_01,False,0.11602999598298286
8788_01,False,0.08295829093883986
8792_01,False,0.32814706801237636
8793_01,False,0.05848578545375492
8793_02,True,0.9471602656857029
8793_03,True,0.9486018789191285
8793_04,False,0.060464956398390605
8793_05,True,0.9465441228461565
8795_01,False,0.4227753226125229
8800_01,True,0.601244112216885
8800_02,True,0.5371554542650109
8800_03,False,0.28560603846550764
8800_04,True,0.5812156553661716
8800_05,True,0.5618417832301091
8803_01,True,0.790444076783784
8804_01,True,0.8728788849048139
8804_02,True,0.8864448606201483
8804_03,True,0.882108845277572
8804_04,False,0.205516019158838
8804_05,False,0.06910011728454982
8810_01,False,0.08968016438722856
8814_01,True,0.5498331235926809
8829_01,True,0.7511570028101066
8832_01,False,0.20539452691542676
8837_01,False,0.18630222422463458
8839_01,True,0.8894170989918123
8839_02,False,0.3520571786204217
8846_01,False,0.05830754099391825
8846_02,True,0.6231747768982737
8847_01,True,0.542701160570438
8851_01,True,0.8879497061614218
8855_01,False,0.10003070453138412
8857_01,True,0.7897290272689702
8859_01,False,0.10277918802459209
8866_01,True,0.582692884235863
8870_01,True,0.9271832007283177
8870_02,False,0.09570364985038175
8873_01,True,0.5822995499075626
8873_02,False,0.057840200266415974
8873_03,True,0.9128409729736959
8875_01,True,0.9446389096422326
8875_02,False,0.07062676023078747
8875_03,True,0.9486719165162332
8877_01,True,0.946440728387189
8877_02,True,0.9466289224835834
8879_01,False,0.451735594996562
8882_01,False,0.10518601588531246
8887_01,True,0.8060909048309914
8888_01,False,0.11685377595618945
8893_01,True,0.9491101292983506
8893_02,True,0.9493761433692091
8895_01,True,0.9469049217652368
8895_02,False,0.05425967169456319
8898_01,False,0.13887726305113343
8908_01,True,0.8394321426255694
8909_01,False,0.28732705721819085
8911_01,False,0.3483966518567513
8912_01,True,0.7179388680597775
8913_01,False,0.4804441400306879
8913_02,True,0.5514721906451405
8913_03,True,0.7079074311797913
8914_01,False,0.26827178341897767
8915_01,False,0.07999243062598088
8916_01,True,0.53391712053256
8917_01,True,0.7497511834570592
8921_01,True,0.9413435085733777
8924_01,True,0.949066089317132
8925_01,True,0.9420317262177158
8925_02,True,0.9277951780742579
8925_03,True,0.9477121687592431
8925_04,True,0.9426862008132819
8925_05,True,0.9447168877272136
8925_06,False,0.12185959012231794
8927_01,True,0.9353765577515085
8929_01,False,0.1543196259678214
8931_01,False,0.1325321306130072
8933_01,False,0.12942011066165182
8934_01,False,0.055091343497086144
8935_01,True,0.6241795965075603
8936_01,False,0.05661103879284914
8943_01,False,0.13127354300840915
8946_01,True,0.9481923457862642
8949_01,False,0.09636153859354159
8950_01,False,0.12660932124643168
8951_01,False,0.050394001785487565
8952_01,False,0.09864926162757529
8953_01,False,0.30810912520247946
8957_01,False,0.15580656996829237
8958_01,True,0.5500872395022307
8960_01,True,0.7122351127084701
8960_02,False,0.1224171776110452
8960_03,True,0.8436768513952874
8962_01,False,0.08657364352089171
8963_01,True,0.9373294243267744
8965_01,False,0.10972651414154481
8971_01,True,0.6383450347184587
8974_01,True,0.9477691487403321
8979_01,False,0.4524984256202587
8980_01,False,0.09831232703602603
8980_02,False,0.09490094752097017
8980_03,True,0.9106741200252941
8980_04,False,0.08378058483856397
8980_05,False,0.10706526626980124
8980_06,True,0.9222226346528245
8980_07,True,0.9227526902618657
8984_01,False,0.0988852834754222
8990_01,False,0.43343446103337974
8991_01,False,0.3180785306433879
8994_01,False,0.06629723708435144
8994_02,True,0.8948188682242991
8995_01,False,0.06949434410146711
9000_01,False,0.17044168720545444
9002_01,False,0.10129956983413355
9005_01,True,0.7747469304378887
9016_01,False,0.15368805580621506
9016_02,False,0.06988761129068093
9016_03,False,0.052567631731724955
9016_04,True,0.9478526080876732
9016_05,False,0.19536155919309023
9017_01,True,0.7766068042255798
9022_01,False,0.12754961899215916
9022_02,True,0.7850821013883893
9022_03,True,0.870615730493391
9025_01,False,0.13363859987911628
9025_02,True,0.8240094244145971
9027_01,False,0.07540157962538667
9033_01,True,0.7333115138594125
9039_01,True,0.7346210158002753
9040_01,False,0.05454063262665292
9044_01,False,0.08085226804222233
9045_01,False,0.08480781649895579
9045_02,False,0.14876931982613673
9047_01,False,0.4576726408916413
9050_01,True,0.5543994858325542
9051_01,False,0.08541208975421602
9053_01,True,0.9460374426847572
9053_02,True,0.9416831899923561
9054_01,True,0.8662337272906306
9055_01,False,0.14650713431290466
9056_01,False,0.10268076182218945
9058_01,False,0.09727855314583488
9062_01,False,0.05712850782982051
9062_02,True,0.78523955659176
9063_01,True,0.9477814706280313
9065_01,True,0.9187412647425182
9067_01,False,0.21732020648520176
9067_02,True,0.8298288561193635
9070_01,False,0.22571613755050868
9070_02,True,0.665762846373843
9082_01,False,0.0854900677501532
9083_01,True,0.8806281558644846
9083_02,False,0.3030305984019645
9086_01,True,0.8206398468272208
9086_02,True,0.5090271872883851
9087_01,False,0.08582923343046418
9088_01,True,0.8952218866712531
9090_01,False,0.08364148991015112
9091_01,True,0.8738249394193345
9092_01,False,0.08404779495945995
9093_01,False,0.06330073712398081
9095_01,False,0.15462732906792512
9096_01,True,0.7480919410065424
9096_02,True,0.8092863748843708
9100_01,False,0.052509010252238204
9102_01,True,0.9149689445489684
9105_01,True,0.5487071869956516
9109_01,True,0.543485340324999
9113_01,True,0.9198461409443941
9117_01,False,0.08177962938373189
9121_01,True,0.8823348419340626
9123_01,True,0.9169977304018463
9133_01,False,0.4490842538666528
9135_01,False,0.1238338876433512
9138_01,False,0.20036090712042104
9143_01,False,0.06732794746693495
9143_02,False,0.13280962667837276
9143_03,False,0.10032907856950224
9146_01,False,0.10678603354324988
9146_02,False,0.08824994948177693
9146_03,True,0.9202240593924682
9147_01,False,0.4549126032782197
9153_01,False,0.3082036599581611
9154_01,True,0.806000551132439
9155_01,False,0.31356705798157597
9155_02,False,0.14706033795697446
9155_03,True,0.946712974491375
9155_04,True,0.9467545375385344
9162_01,True,0.9349429835248654
9162_02,False,0.051013127406877586
9162_03,False,0.05973693850064797
9166_01,True,0.9351474922643281
9171_01,True,0.8689622513240217
9177_01,True,0.9480394101553233
9177_02,True,0.9479540151485947
9182_01,False,0.08367411637660059
9187_01,False,0.32479451337282117
9187_02,False,0.07122273215653108
9191_01,True,0.7229674872806877
9198_01,False,0.0744306444409383
9200_01,False,0.18974424291101144
9204_01,False,0.1726164138381964
9206_01,True,0.9427996092687888
9206_02,False,0.08363664685964767
9206_03,True,0.9402694914154203
9207_01,True,0.9266534664494605
9209_01,False,0.46030680528761936
9210_01,False,0.08766568968781822
9212_01,False,0.06546791427225666
9212_02,True,0.5677588705423133
9214_01,False,0.05907929644777736
9215_01,True,0.9016484637327172
9216_01,False,0.1040639745861248
9223_01,True,0.9039057560326375
9223_02,True,0.9062957699872949
9228_01,False,0.09089731929708979
9229_01,True,0.7345386777217342
9232_01,False,0.10191099490881914
9236_01,True,0.7602049053141172
9238_01,False,0.2674648177373588
9238_02,True,0.7080026710932137
9238_03,False,0.3733681943563177
9238_04,False,0.07547289191566062
9238_05,True,0.6071156009917613
9238_06,True,0.5935273259837685
9238_07,False,0.2656278195216591
9240_01,False,0.1094136555254487
9243_01,True,0.8926004305414452
9245_01,False,0.14006282892782468
9249_01,False,0.47297661219429116
9255_01,True,0.770125575803581
9258_01,True,0.9272193807753203
9260_01,True,0.7630521373429773
9262_01,True,0.6231521374958993
9263_01,True,0.753701466184472
9265_01,True,0.9059276829055678
9266_01,True,0.7376378168782507
9266_02,True,0.8000641145349314
9269_01,False,0.3558365445616473
9271_01,True,0.9150680565787767
9273_01,True,0.8599067031196255
9277_01,True,0.7366769141811841
