PassengerId,Transported,TransportedProb
7612_02,True,0.876108285128127
7613_01,True,0.9416575312990288
7615_01,False,0.06987232819712036
7617_01,False,0.2698213428621147
7619_01,True,0.8673710169898846
7629_01,True,0.8389334341209411
7629_02,True,0.5308656623061987
7629_03,True,0.852335074019691
7636_01,False,0.06196920080839567
7637_01,True,0.8769271515020485
7637_02,False,0.0629419099631217
7637_03,True,0.8842893120292575
7638_01,True,0.5266640588891568
7642_01,True,0.892348127775856
7645_01,True,0.9517203399435834
7648_01,True,0.6547853069632489
7651_01,True,0.8910748230798378
7653_01,False,0.09568137406787566
7654_01,True,0.949725321631077
7655_01,True,0.7557561609716074
7657_01,False,0.09861787218535467
7658_01,True,0.9218752717755211
7659_01,False,0.09675775253980554
7662_01,True,0.8887276382115862
7663_01,True,0.8944365240271356
7664_01,False,0.09960773822174415
7668_01,False,0.28722142844085047
7672_01,False,0.05227014861390649
7673_01,False,0.19759472080843718
7674_01,False,0.08566123761626664
7675_01,False,0.2239630822073456
7681_01,True,0.6885492831576876
7685_01,True,0.8267588599219039
7686_01,True,0.8916258535662009
7695_01,False,0.2680947286832235
7701_01,False,0.31377886378049513
7704_01,True,0.8864425933255512
7706_01,True,0.935760439464463
7718_01,True,0.9502486640617132
7722_01,False,0.2530964498261798
7725_01,True,0.937808218418196
7726_01,True,0.5474972548325744
7730_01,False,0.2129975740548784
7732_01,False,0.08085240457607903
7733_01,False,0.1414794921980086
7734_01,False,0.34037849811288634
7735_01,False,0.10671590032725936
7737_01,True,0.5058654484316679
7740_01,True,0.5565408850996458
7740_02,False,0.3649112581120646
7745_01,True,0.6786990122678477
7750_01,False,0.19459774242252603
7756_01,True,0.8636933105223985
7758_01,False,0.09358439856292562
7759_01,True,0.5898377724058029
7762_01,False,0.1295804787797374
7765_01,True,0.873714749864517
7765_02,True,0.8526021761909943
7765_03,True,0.8526192662834714
7766_01,False,0.15526454907158674
7772_01,False,0.46993925050409296
7779_01,True,0.8804411191154189
7781_01,False,0.16574175909265665
7792_01,True,0.9471177296044717
7792_02,True,0.9431422025686532
7792_03,True,0.9485176110832054
7792_04,False,0.06624003948121092
7792_05,True,0.9489109460117865
7794_01,False,0.09139078867432311
7795_01,False,0.07735870062635027
7795_02,True,0.6505215587894049
7796_01,False,0.07413682966115574
7798_01,False,0.31385834341762375
7798_02,True,0.7595642360166226
7799_01,True,0.6881200301560978
7804_01,False,0.05122571231202445
7807_01,True,0.7496848049025653
7811_01,True,0.7032719026336727
7814_01,False,0.24632956959866337
7817_01,False,0.1259603769167007
7819_01,True,0.8573761857291242
7822_01,False,0.45519170795853725
7823_01,True,0.9019521811639938
7825_01,False,0.05287882568346441
7825_02,True,0.7976052558858069
7825_03,False,0.06904239029998806
7826_01,True,0.9482004242142399
7827_01,True,0.9452065638192623
7836_01,False,0.1370406451780503
7838_01,True,0.9522029990651302
7844_01,False,0.10244479129302386
7846_01,False,0.0573769684658383
7846_02,True,0.9497991337727839
7854_01,True,0.5614227818524377
7855_01,False,0.10082766459282673
7857_01,True,0.7376248730407743
7860_01,False,0.09839262624947664
7862_01,False,0.47464870459710923
7867_01,False,0.22427022950188108
7869_01,False,0.07237358701470535
7874_01,False,0.0775299086886835
7874_02,True,0.6987638344620833
7876_01,False,0.17150946990512456
7880_01,True,0.9020284981903574
7880_02,False,0.08022244424839721
7887_01,False,0.47129943167632327
7893_01,True,0.951587726282377
7893_02,True,0.9525680581549173
7893_03,True,0.9526953073739254
7893_04,True,0.9528166468628801
7893_05,True,0.9520420947146465
7896_01,False,0.3570808864019901
7898_01,False,0.09926228526824762
7900_01,False,0.1687232792112034
7906_01,False,0.10321868401867818
7909_01,False,0.16383285960998173
7909_02,False,0.06900585009633754
7911_01,True,0.8029590353476319
7912_01,False,0.07677479487232855
7915_01,True,0.609578721800388
7915_02,False,0.07218864834771135
7915_03,True,0.5573256608293526
7917_01,False,0.48735526531473755
7921_01,True,0.5810087421390644
7921_02,False,0.10243519205924519
7923_01,False,0.3196901738038155
7925_01,True,0.7775295369012502
7927_01,True,0.6758625737926552
7927_02,True,0.5507404974271044
7927_03,False,0.37514549066605846
7928_01,True,0.6143031981372126
7931_01,False,0.2900463006306497
7932_01,True,0.5828106023823924
7933_01,True,0.8773749254017681
7934_01,True,0.8748852566696065
7934_02,True,0.919081586533002
7934_03,True,0.9096826184081587
7938_01,False,0.05723601107531521
7942_01,False,0.0581900342772747
7942_02,True,0.6305135574519106
7948_01,False,0.08116756732645244
7951_01,True,0.9484905605890369
7953_01,False,0.0760628791722506
7956_01,False,0.347924774151499
7959_01,False,0.3044095757138607
7961_01,False,0.1158600613642748
7963_01,True,0.8017005930047371
7963_02,False,0.4547485864345164
7963_03,True,0.900409329902394
7964_01,True,0.9177816519375548
7965_01,True,0.7989252447881144
7966_01,False,0.24492008377146823
7969_01,True,0.8590960879370577
7971_01,True,0.9497000683110841
7971_02,False,0.061821132912726805
7975_01,True,0.8943392422234473
7977_01,False,0.4452439865544919
7978_01,False,0.38017753130559084
7978_02,False,0.07230867120443604
7979_01,False,0.06558290605646871
7980_01,False,0.08990449472408216
7991_01,False,0.055336183653581256
7991_02,False,0.36894063160860574
7991_03,True,0.9513738310238559
7991_04,True,0.9494595230776129
7992_01,True,0.8339345813635823
7997_01,True,0.8505895455015859
7998_01,True,0.930551541278299
7998_02,True,0.9520644106235031
7998_03,True,0.9528259655261511
7998_04,True,0.9528778536483278
8001_01,False,0.4189033509111948
8002_01,False,0.07837394720289412
8008_01,False,0.09811488865749259
8009_01,True,0.6169755637957386
8011_01,True,0.7672950070184764
8013_01,True,0.5795949416368753
8017_01,False,0.08510275969723567
8022_01,True,0.7513139623703369
8028_01,False,0.10346167826714119
8033_01,False,0.05664743298624239
8039_01,True,0.9398628366005196
8039_02,True,0.9448999869979101
8040_01,False,0.2917505339927616
8041_01,False,0.07677996639784425
8041_02,True,0.9487368990338287
8044_01,True,0.9455825026434257
8045_01,False,0.45291872408580397
8047_01,True,0.948222851652898
8048_01,True,0.9098580337254394
8051_01,True,0.8897203503171929
8051_02,True,0.832332141873958
8061_01,True,0.617399210435401
8061_02,True,0.5084060484073645
8062_01,False,0.1047363722624346
8065_01,False,0.07771015200713435
8070_01,False,0.06947205180206499
8073_01,True,0.5102734508902832
8074_01,True,0.8177863968765935
8080_01,True,0.9034305316253031
8090_01,False,0.472639391292914
8093_01,False,0.1066473216740605
8095_01,False,0.35018346649831955
8096_01,True,0.8952224489121599
8099_01,True,0.8555833682505416
8100_01,True,0.7272490238395614
8101_01,True,0.9152810141143318
8104_01,False,0.2911916527096055
8109_01,False,0.1221132212300227
8110_01,False,0.09021284148263191
8111_01,False,0.48323348853651477
8113_01,True,0.8579552714556262
8113_02,True,0.8045167447456526
8113_03,True,0.6372395708241262
8113_04,False,0.16990723013432663
8114_01,True,0.6671126151017024
8125_01,True,0.9513402008310283
8125_02,True,0.9286010593799431
8126_01,False,0.1290830747735332
8127_01,True,0.5401615555297687
8132_01,False,0.07018638282135137
8134_01,True,0.6350733076490572
8142_01,True,0.9515456544270816
8145_01,True,0.7655093201107643
8146_01,True,0.8004281472150245
8151_01,False,0.22894787619208473
8154_01,True,0.6684364365260014
8155_01,True,0.817861944334643
8160_01,False,0.09561701115954495
8163_01,True,0.6497695216976246
8166_01,False,0.12830910648294275
8169_01,False,0.22738649141025277
8170_01,True,0.94526864626723
8172_01,True,0.9190914921100104
8174_01,False,0.0986166088318653
8179_01,True,0.949842659450814
8180_01,False,0.07382527769567526
8181_01,False,0.06813133873987708
8181_02,False,0.12610302724227318
8181_03,True,0.9318046164412103
8183_01,False,0.06472884089305013
8184_01,False,0.06654410183326098
8185_01,False,0.0618265325185296
8187_01,False,0.07336696474920325
8188_01,False,0.09380099258263229
8193_01,True,0.7238748078347025
8195_01,True,0.9493722603506265
8196_01,False,0.11825889110802684
8196_02,True,0.8194263747796482
8198_01,True,0.5367122838743279
8201_01,True,0.938381526669752
8206_01,False,0.06538523294417294
8215_01,True,0.9077569162201845
8223_01,True,0.814721493916959
8228_01,False,0.07210883153048726
8230_01,False,0.11756094148353911
8234_01,False,0.06758758881497032
8236_01,True,0.9479252865941872
8240_01,True,0.9343478522616846
8241_01,True,0.7836584720934363
8245_01,True,0.609142874903828
8245_02,True,0.5052918403477609
8246_01,False,0.3937246488262792
8249_01,False,0.07013261485765533
8250_01,True,0.5308174030253211
8253_01,False,0.05937168752402253
8256_01,True,0.7281569859963686
8258_01,False,0.06449867899295139
8262_01,True,0.5342621267299371
8263_01,False,0.09634927757506755
8269_01,True,0.6809148634099402
8274_01,True,0.6330496750469562
8278_01,True,0.8295838303360072
8283_01,True,0.94832513233703
8284_01,True,0.842503046964552
8284_02,True,0.5613849476595291
8285_01,False,0.16451124773196243
8286_01,True,0.9495735693838484
8290_01,True,0.9166665181236197
8293_01,False,0.05333828090132282
8296_01,True,0.8936676708133161
8299_01,False,0.11135991674967084
8304_01,False,0.09192454259547482
8304_02,True,0.9058128370717854
8304_03,False,0.32082815873978
8305_01,True,0.947413978578773
8305_02,True,0.9495706981219683
8305_03,True,0.9476976549134398
8308_01,False,0.05648497684584202
8309_01,False,0.4873582457117887
8311_01,False,0.08528319429044937
8312_01,True,0.924603430122877
8325_01,True,0.8146445537416904
8325_02,False,0.11023722006868956
8327_01,False,0.07129758286135389
8331_01,False,0.3592272391682325
8337_01,False,0.1352507357641738
8340_01,False,0.15433165552251377
8340_02,True,0.885300482559743
8340_03,False,0.07788866213044983
8347_01,True,0.7840587300249867
8349_01,False,0.21302231229035115
8350_01,False,0.07364917741610538
8351_01,False,0.06259548871932406
8352_01,False,0.08298786622114619
8353_01,False,0.2880501455152883
8355_01,True,0.9496976489402453
8357_01,True,0.9324762206232555
8357_02,True,0.9499138340643865
8358_01,False,0.09525475751367474
8359_01,False,0.06848802125769884
8361_01,False,0.057160111132014295
8361_02,False,0.04666274683723375
8361_03,True,0.9409531277189026
8361_04,True,0.9491115783612164
8361_05,True,0.9042625424093849
8364_01,True,0.7762933455982705
8367_01,False,0.43703392837573807
8370_01,True,0.9354786168979279
8370_02,False,0.05815704170734491
8372_01,True,0.9497775069466317
8385_01,True,0.8952660820123314
8385_02,False,0.05790931215779652
8385_03,True,0.8671186113102844
8387_01,True,0.6908643308359169
8389_01,True,0.818906170553805
8391_01,False,0.35949758014302097
8396_01,False,0.1522482676008966
8399_01,False,0.0954678627600686
8400_01,False,0.39133660610675436
8400_02,True,0.7784769558852157
8400_03,False,0.05607755155374068
8402_01,True,0.9494341044180105
8402_02,True,0.9500164896604363
8402_03,True,0.9500967128828736
8408_01,True,0.82475689508377
8408_02,True,0.8151464343517176
8412_01,False,0.45556439936005866
8413_01,True,0.7898889657972333
8415_01,False,0.08862602516367654
8417_01,True,0.5168882351165933
8422_01,False,0.06668741718117087
8424_01,False,0.0735987927683484
8425_01,True,0.9016001498433457
8425_02,True,0.7858874181916733
8426_01,False,0.4521764188205106
8426_02,False,0.054040753596011605
8428_01,True,0.7853622448238652
8434_01,True,0.9382975202559349
8435_01,False,0.08467823632593156
8436_01,False,0.06929508905777529
8439_01,False,0.48503252369737254
8440_01,False,0.07635026032758799
8440_02,True,0.9039379516124133
8440_03,True,0.9009048694661104
8443_01,True,0.9027427652988609
8443_02,False,0.06546784876315315
8445_01,True,0.7716061189653718
8445_02,True,0.5953046281883418
8445_03,True,0.7802622190765028
8446_01,False,0.0609848800940605
8450_01,True,0.9085969025281223
8450_02,False,0.09466068106129223
8450_03,True,0.8986842942062746
8453_01,False,0.48118693712204524
8455_01,False,0.09442989939898845
8461_01,True,0.6210469751668172
8464_01,False,0.07622291377481429
8464_02,True,0.9163392296754669
8473_01,False,0.37339177843024474
8473_02,False,0.06650560496820455
8478_01,True,0.8344625553827196
8478_02,False,0.09177366420427258
8484_01,True,0.9152636137540694
8485_01,True,0.7694870115337187
8488_01,False,0.3321512951947556
8490_01,False,0.07686672981502496
8496_01,False,0.16169269586516216
8497_01,True,0.5425239279188134
8498_01,False,0.132763700173209
8499_01,True,0.8437351330345105
8501_01,True,0.8309386685605838
8505_01,False,0.05960412890397296
8507_01,False,0.444212975921182
8510_01,False,0.22879088974657383
8510_02,True,0.9262169698690813
8513_01,False,0.06730880459558049
8515_01,False,0.09833508477302305
8517_01,False,0.09437641625291199
8517_02,True,0.9081556884163584
8518_01,True,0.8816310383969524
8519_01,True,0.7530176136077378
8520_01,False,0.1195573440030751
8520_02,True,0.7695410574141032
8525_01,True,0.9295451186903642
8525_02,True,0.9504325335824697
8526_01,False,0.06528769916713216
8526_02,True,0.7766285796683757
8527_01,True,0.7955485316151154
8529_01,False,0.09903766962421684
8531_01,True,0.5334201003945374
8532_01,False,0.11664927753682508
8533_01,True,0.7538992119725333
8534_01,True,0.5257246925837169
8534_02,True,0.8536111216869914
8534_03,True,0.773254028485437
8534_04,False,0.2870207804257765
8538_01,False,0.062140646875690174
8543_01,False,0.43025788172234203
8543_02,True,0.7352113261786843
8543_03,False,0.28368632936804994
8543_04,False,0.07922149296528408
8543_05,False,0.14452532619280947
8543_06,False,0.07501149514232201
8543_07,True,0.7039503025023498
8543_08,False,0.09877023200314168
8546_01,True,0.8506634523229124
8547_01,False,0.08809430229622847
8550_01,False,0.0989935476993497
8553_01,False,0.0683362752188067
8555_01,True,0.7070561675429249
8555_02,False,0.43479688796681065
8555_03,True,0.7498214018614993
8558_01,True,0.8116594857587235
8562_01,False,0.31220995862662965
8563_01,False,0.05896006926325412
8564_01,False,0.07002780599823161
8565_01,True,0.7836027621416856
8565_02,True,0.8146014784260099
8565_03,False,0.12745147669554363
8567_01,False,0.057449475693241575
8567_02,False,0.056523422499838355
8567_03,False,0.07927102934374958
8568_01,True,0.9487891163552751
8568_02,True,0.9493650457187922
8575_01,False,0.436607619755951
8576_01,True,0.9414982596160373
8578_01,False,0.07674898658574186
8579_01,True,0.9484632612887178
8582_01,True,0.7860000243503382
8583_01,True,0.8980805340517756
8583_02,True,0.9081604687801678
8590_01,False,0.05518350397775147
8591_01,False,0.40234022309770406
8593_01,False,0.06553233454980399
8600_01,True,0.7870103641806091
8601_01,False,0.06929272463530693
8608_01,True,0.7234785860209756
8621_01,True,0.6516036628411531
8622_01,False,0.11422113737477108
8625_01,False,0.0696595560661057
8627_01,False,0.08626792859760189
8630_01,True,0.6265440914549626
8632_01,True,0.5801174664605085
8632_02,True,0.6039050865344627
8647_01,True,0.9188958925259144
8648_01,True,0.658603096198808
8648_02,False,0.07922833745710814
8648_03,True,0.5414508158112661
8649_01,False,0.07299854533327094
8651_01,False,0.1751608867357512
8652_01,False,0.12454589990711311
8655_01,False,0.10810345021399807
8660_01,True,0.7104527521409212
8662_01,False,0.335251769910912
8665_01,True,0.5209046003818848
8666_01,True,0.8033774174369354
8676_01,False,0.3735694742468924
8677_01,False,0.13444388043672184
8677_02,True,0.8899239787045771
8677_03,True,0.9244481225181678
8678_01,True,0.8962719022325657
8678_02,False,0.41464144132408937
8679_01,False,0.44754159888715545
8682_01,False,0.06238172135446011
8686_01,True,0.8792747079349291
8689_01,True,0.5538959599931507
8690_01,False,0.07358241558201548
8690_02,True,0.7982365324850469
8692_01,True,0.9514527636777889
8692_02,False,0.05815836653099997
8692_03,True,0.9493061228408867
8697_01,True,0.8022989598769527
8698_01,True,0.7715228114034548
8699_01,True,0.7196578533925604
8702_01,False,0.36628420223891633
8705_01,True,0.840493299509135
8706_01,False,0.07906522296239503
8707_01,False,0.12654601066887022
8711_01,False,0.1789618898619217
8713_01,False,0.10862057299425179
8713_02,True,0.948487365631758
8715_01,False,0.45503841556265245
8718_01,False,0.08275348118419593
8724_01,False,0.04879437937834775
8725_01,True,0.8151239600074187
8726_01,True,0.8914924492514373
8730_01,False,0.22809894820820198
8731_01,False,0.1362578114685438
8737_01,True,0.9109915209542269
8738_01,False,0.4933059337369524
8739_01,False,0.05005247183523856
8740_01,False,0.09803115793783782
8742_01,False,0.0781566288443874
8745_01,False,0.114425701307593
8746_01,True,0.848239382189903
8747_01,True,0.9156756834753832
8747_02,False,0.13974335650971215
8748_01,False,0.07432772427483801
8748_02,False,0.07234037996479491
8756_01,False,0.05330889527411385
8758_01,False,0.07684488547935672
8758_02,True,0.8904882365110078
8761_01,False,0.078847850177137
8763_01,False,0.05814704725186021
8763_02,False,0.07832757482997567
8763_03,True,0.7230440969919455
8765_01,False,0.08363180703685595
8767_01,False,0.059704902553470746
8767_02,False,0.04773466812662292
8768_01,True,0.5677630863079253
8768_02,True,0.8171818082836209
8768_03,False,0.1400709098429893
8775_01,True,0.8864887446409466
8777_01,False,0.07081571507799454
8778_01,True,0.8986389339116209
8778_02,True,0.9120132216408261
8784_01,False,0.10470557501825893
8788_01,False,0.0823825668751597
8792_01,False,0.255504461012546
8793_01,False,0.053624860383750306
8793_02,True,0.9494662223720921
8793_03,True,0.95151560656119
8793_04,False,0.054977381924990305
8793_05,True,0.9492289418643508
8795_01,False,0.3403195185575593
8800_01,True,0.5341492568406221
8800_02,True,0.5234867423045243
8800_03,False,0.261121473559378
8800_04,True,0.5906018892791931
8800_05,True,0.5717440403989327
8803_01,True,0.7892995431170238
8804_01,True,0.8892990250863106
8804_02,True,0.9006549839220668
8804_03,True,0.8993444101745114
8804_04,False,0.22641187204509036
8804_05,False,0.058033835064423736
8810_01,False,0.07627380289933886
8814_01,True,0.5299802569520025
8829_01,True,0.767857174812721
8832_01,False,0.19538081723207
8837_01,False,0.11100518155716589
8839_01,True,0.8950729625388757
8839_02,False,0.3022292728364248
8846_01,False,0.05706976454460467
8846_02,False,0.36700952223879557
8847_01,True,0.5214826943865711
8851_01,True,0.8893569886169101
8855_01,False,0.09953680175512881
8857_01,True,0.78900754412553
8859_01,False,0.10128886132975264
8866_01,True,0.6756266649362678
8870_01,True,0.9245003356113304
8870_02,False,0.07203545075566266
8873_01,True,0.6321561036624487
8873_02,False,0.05963988960913005
8873_03,True,0.9090561978008938
8875_01,True,0.9437821831779893
8875_02,False,0.05814377628640996
8875_03,True,0.9508521219271355
8877_01,True,0.9491355351772787
8877_02,True,0.949055346713012
8879_01,False,0.4276724041248559
8882_01,False,0.10377387573685007
8887_01,True,0.8270419040978227
8888_01,False,0.09284802807715754
8893_01,True,0.951900946388527
8893_02,True,0.9521725600587752
8895_01,True,0.9496412980907789
8895_02,False,0.045728528852958736
8898_01,False,0.15715945472003026
8908_01,True,0.8369710420360329
8909_01,False,0.27656439400458077
8911_01,False,0.3380074998543332
8912_01,True,0.7510330009877657
8913_01,False,0.45352976777554976
8913_02,True,0.607399189583507
8913_03,True,0.725713100205405
8914_01,False,0.21953201489977203
8915_01,False,0.06537606379003544
8916_01,True,0.5038581590152134
8917_01,True,0.7300639337749036
8921_01,True,0.9435542793180651
8924_01,True,0.951801925117973
8925_01,True,0.9442268892651309
8925_02,True,0.9344539042701092
8925_03,True,0.9507820791106123
8925_04,True,0.9444732578540428
8925_05,True,0.9476870382797288
8925_06,False,0.12719040468624548
8927_01,True,0.9068169757140622
8929_01,False,0.11752309167192922
8931_01,False,0.11944358661793561
8933_01,False,0.1694965370614097
8934_01,False,0.051488479264991095
8935_01,True,0.5906226995815618
8936_01,False,0.05219557126382769
8943_01,False,0.11422786539632428
8946_01,True,0.9500253710418648
8949_01,False,0.08740328612198348
8950_01,False,0.13012268802546642
8951_01,False,0.04723126470245836
8952_01,False,0.09997407025529578
8953_01,False,0.2898092597114306
8957_01,False,0.09678145115143719
8958_01,True,0.528857017599231
8960_01,True,0.5870299718746093
8960_02,False,0.08681336741527351
8960_03,True,0.8034216070400688
8962_01,False,0.06496343531878004
8963_01,True,0.9352759854264946
8965_01,False,0.14076690545309717
8971_01,True,0.7661304232196102
8974_01,True,0.9491455634901093
8979_01,False,0.3611993823417394
8980_01,False,0.13106518651254911
8980_02,False,0.07702250330510127
8980_03,True,0.922156319826978
8980_04,False,0.07784393131010724
8980_05,False,0.08997346491065253
8980_06,True,0.927440108800947
8980_07,True,0.9281192496601183
8984_01,False,0.084627951715508
8990_01,False,0.40003569860338245
8991_01,False,0.3636036866794837
8994_01,False,0.06140975953573023
8994_02,True,0.9137179171675459
8995_01,False,0.058957819454857896
9000_01,False,0.11116940058726746
9002_01,False,0.0758967867047098
9005_01,True,0.7641273225183339
9016_01,False,0.1172139088454358
9016_02,False,0.05816646746338706
9016_03,False,0.05101626562983642
9016_04,True,0.9503264709886526
9016_05,False,0.1167089514429509
9017_01,True,0.7382346353553751
9022_01,False,0.12308538027853076
9022_02,True,0.7601905630100543
9022_03,True,0.855527087545924
9025_01,False,0.11420280237992245
9025_02,True,0.788170513088102
9027_01,False,0.05946092056934342
9033_01,True,0.6888064250575446
9039_01,True,0.7259783984670984
9040_01,False,0.049561407651431785
9044_01,False,0.07671612994182374
9045_01,False,0.08254078868147341
9045_02,False,0.2195678913820563
9047_01,True,0.6626101906809378
9050_01,True,0.536859219933208
9051_01,False,0.06841898311655338
9053_01,True,0.9482113912585494
9053_02,True,0.9439060820561893
9054_01,True,0.8513091038442672
9055_01,False,0.19016614033226137
9056_01,False,0.10659410790404933
9058_01,False,0.08984635913362304
9062_01,False,0.052328543198437716
9062_02,True,0.7230894665411054
9063_01,True,0.9499302876704122
9065_01,True,0.9196334875121102
9067_01,False,0.11381663456526145
9067_02,True,0.80257081116935
9070_01,False,0.29761434464894193
9070_02,True,0.6760656069184041
9082_01,False,0.07998471203214799
9083_01,True,0.9016173876603862
9083_02,False,0.37195573247811337
9086_01,True,0.7861386611822807
9086_02,False,0.4229896289293346
9087_01,False,0.0836624828467631
9088_01,True,0.9076428988013512
9090_01,False,0.05994635691546437
9091_01,True,0.8955725701851922
9092_01,False,0.08453047068120448
9093_01,False,0.059703175114941096
9095_01,False,0.1545172752298022
9096_01,True,0.7181560452825976
9096_02,True,0.7974948943575012
9100_01,False,0.048544781729652466
9102_01,True,0.9147074675700202
9105_01,True,0.5299502092216202
9109_01,True,0.5157492349836228
9113_01,True,0.9202923592135581
9117_01,False,0.08738894581463519
9121_01,True,0.9042548826200794
9123_01,True,0.9167198604308191
9133_01,False,0.4525816094399355
9135_01,False,0.09745994906070511
9138_01,False,0.1587318692130775
9143_01,False,0.057001149822325375
9143_02,False,0.11901524474102215
9143_03,False,0.07377521272557552
9146_01,False,0.11230823018561718
9146_02,False,0.09856284280493863
9146_03,True,0.9284759241846758
9147_01,False,0.4362479233011321
9153_01,False,0.29451695278499423
9154_01,True,0.7766488637001759
9155_01,False,0.2777494895255696
9155_02,False,0.11088817490653784
9155_03,True,0.9468038931367199
9155_04,True,0.9467426318009654
9162_01,True,0.939240984377781
9162_02,False,0.0486250051811846
9162_03,False,0.059602638079723345
9166_01,True,0.9389848710389641
9171_01,True,0.8596470959816963
9177_01,True,0.9492667239261595
9177_02,True,0.9491192475825727
9182_01,False,0.06696327514924438
9187_01,False,0.41646615117766994
9187_02,False,0.06993223333819146
9191_01,True,0.6694421440288084
9198_01,False,0.06376495985555948
9200_01,False,0.17294166914593645
9204_01,False,0.14951527546250237
9206_01,True,0.9437974171711502
9206_02,False,0.06499216657509788
9206_03,True,0.9401615508329609
9207_01,True,0.9245918633009159
9209_01,False,0.48142262548830006
9210_01,False,0.08350250736133773
9212_01,False,0.058001141546676654
9212_02,True,0.5562114617038686
9214_01,False,0.05100195357817957
9215_01,True,0.8902727441000755
9216_01,False,0.12487807716860254
9223_01,True,0.8985650982746745
9223_02,True,0.9021688617599171
9228_01,False,0.1000713595589081
9229_01,True,0.6395599601190898
9232_01,False,0.07549828259818132
9236_01,True,0.7502456284004375
9238_01,False,0.2743303872874462
9238_02,True,0.7531413777154449
9238_03,False,0.404414007532272
9238_04,False,0.06620181777080456
9238_05,True,0.6161744418547839
9238_06,True,0.6168213109660383
9238_07,False,0.31433546589089045
9240_01,False,0.10856885536575908
9243_01,True,0.9039448078406911
9245_01,False,0.127043991365493
9249_01,False,0.45599020954008124
9255_01,True,0.7481047995752634
9258_01,True,0.930477260728475
9260_01,True,0.7442163169120093
9262_01,True,0.6671065078961403
9263_01,True,0.7137591251565385
9265_01,True,0.9105483246851037
9266_01,True,0.7385054934305039
9266_02,True,0.767076303600699
9269_01,False,0.26307842820401756
9271_01,True,0.9219352826845417
9273_01,True,0.8798570818755884
9277_01,True,0.6845684919996401
