LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.08722066,0.2598325775692506,0.07162712367650927,0.07463080648070478,0.07391444397154359,0.07590950007371709,0.08412808676984515,0.0758301974500675,0.07486168688155048,0.08441701002625504,0.17974556325099034,0.07548313937193742,0.0765959334890556
0.076339014,0.274825487148882,0.06759416408266342,0.06940979494017985,0.07003758440275663,0.07176021805644384,0.08007063506124536,0.07033481045629238,0.07094955696868574,0.08094931002816343,0.15627178449639373,0.07017177895201407,0.07185559402424549
0.013461796,0.2357119570088798,0.057504372890483824,0.056389265690396505,0.05812986110866989,0.06149835114807008,0.06586234462941241,0.05870860193612425,0.05876345400285922,0.06821281363952211,0.09597364501918479,0.05883659951662993,0.05866439922365931
0.009740086,0.274825487148882,0.08215992029041504,0.08819138270830998,0.07732685644839934,0.08717359342640196,0.0746042439990694,0.09194983119638993,0.07964027803504518,0.07779516943978901,0.1120790964963702,0.09065257379248412,0.07806447682164785
0.050392665,0.29212083182429,0.09320751006934716,0.09464256800099863,0.08578011646308417,0.09515800306617682,0.08862746960702507,0.09494057749778881,0.08737114934230024,0.09121591265562276,0.17399304231082044,0.0958375634686088,0.08909760544314194
0.08388963,0.274825487148882,0.07468502810626569,0.07653083533778833,0.07526444165471155,0.07702900191192834,0.08313049617356337,0.07571198143297501,0.0750251092399509,0.08402233697334657,0.18660434243226204,0.07583947737984251,0.07671099871620118
0.78768367,0.4917381193932436,0.8343677157423987,0.8547310532371831,0.8410463928496039,0.8342307660693618,0.8617675298048658,0.8350576419217817,0.8456023237563552,0.8339506988263325,0.8637490640990382,0.8381263361355511,0.853374100903532
0.8001952,0.7432802500266721,0.9442788111890958,0.941423025332662,0.94396177825778,0.9445275855597718,0.9293859600818271,0.941147127764455,0.9446513063811828,0.9320860166562985,0.8457458636254633,0.9415410569413512,0.9443121870205777
0.036487956,0.2708506914943415,0.0668929892777994,0.0711888378140437,0.06768912076372904,0.07016017209795718,0.07570282090187866,0.07044824468800939,0.06899238824296358,0.07625827039043362,0.15719443986376044,0.07057731371031332,0.06998229631831346
0.01944573,0.2404363031047668,0.08941669654078119,0.09383502404005932,0.08193970308398178,0.08821794768700492,0.07813985551852616,0.0953154334817147,0.08355758507508211,0.07980777103015183,0.13318506253499038,0.09477815680182358,0.08089820786127154
0.8111541,0.7482184914357897,0.5484826743498381,0.48738291854703525,0.6571753856029272,0.4722632516089972,0.7454438030941164,0.4533109386434555,0.5303837323666063,0.7564238044803091,0.7321072130892766,0.45395457129527356,0.530004789929124
0.005555333,0.2424716719800048,0.052903922902101774,0.05081470058973393,0.05380868533263067,0.05661271128725544,0.06233476845375073,0.05280733238664738,0.054286954692726486,0.06587187976242836,0.10121463877101636,0.05292493105884162,0.054290625693875924
0.9723613,0.8189134937766765,0.9542277517658608,0.954329419795882,0.9567930764099571,0.9566279031209541,0.9538034953180328,0.9542999897263783,0.9578008486369172,0.954514924030109,0.851207618702207,0.9544610800743867,0.9567469217557159
0.12347445,0.2450067162618682,0.10642155875513774,0.12156050921761452,0.10312532795951287,0.11059561709774171,0.10411641963518284,0.11574046419655862,0.10393514666173127,0.10377467472916943,0.19364269237117776,0.11515051195874901,0.10804541075440174
0.40823472,0.419922911861006,0.3607074556984823,0.34487655089095515,0.35599630342797745,0.3703687618864571,0.35403178820519765,0.35178825487326415,0.35926624870955737,0.35472514415629713,0.44312417718072067,0.3519120140457894,0.35892244537170837
0.4753158,0.4917381193932436,0.4577762847945211,0.4366368510068458,0.44035140095309033,0.4713783760076695,0.45282595786524305,0.4602109490432896,0.4529326445134284,0.46102803285224453,0.4856494783155306,0.46246915752405443,0.4468331062472055
0.050396454,0.2023464008988701,0.07391040076014413,0.0765134050416428,0.07394210303835494,0.07905872490825773,0.08095073466216698,0.07590784441209548,0.07446665250278511,0.08212093026100142,0.15204465709358392,0.07652500230785116,0.07608578539776215
0.9222768,0.8074428316963849,0.9460886257110834,0.9508069506168553,0.9515088625280221,0.951510808473833,0.9514745690793545,0.9502171917376872,0.954100519651082,0.9517151502352448,0.9206497319020353,0.9501299281030441,0.9528728226209603
0.40632698,0.4199696307962164,0.3322758424992804,0.33279585499148323,0.3335207037051366,0.33266314796812163,0.3482346634232941,0.3401631423237614,0.33750511548330586,0.34126327723639516,0.3960780220449983,0.33805082770248723,0.3386430350071722
0.15145627,0.276024965596544,0.10660136030170694,0.12592848261664122,0.09964807220746849,0.1108715411159042,0.10229942524035936,0.11792306966387955,0.10348553824266933,0.10316541594571008,0.23509238237013305,0.11794013854574341,0.1039130946003616
0.34117752,0.2767691788301701,0.1515716498542133,0.14753133046204522,0.1544728580711148,0.15660673926241492,0.16960391590290783,0.14460302290846233,0.1558769861679125,0.17437514029960946,0.2796259533160998,0.14457965913451856,0.15773560805155903
0.015575164,0.3187801822040453,0.0710837819101173,0.0629995993182848,0.06450923499155724,0.06951705348079393,0.06795615828248076,0.06512130836228387,0.06255878061957541,0.07316501367102575,0.10352953089973342,0.06537356747219608,0.062242684946815584
0.5459425,0.6818883919848387,0.6086399593826202,0.5691706438582618,0.6005736194652391,0.6174050228422893,0.5927561417290312,0.5850205150894626,0.5984287615523094,0.6163511223921885,0.47674706868317146,0.5874752581368102,0.5967793255226416
0.2856815,0.4199696307962164,0.4486737981024535,0.49751975158226996,0.3760751524416962,0.42499305996564785,0.32270170096661016,0.4856924266350814,0.39776443471848016,0.3145252958900235,0.4383875389792009,0.4866844584528066,0.40327986951337136
0.5065017,0.6761701885097868,0.4984962619177475,0.4918016233332083,0.5180614583105811,0.5120050250969149,0.5426296980371224,0.500706973832,0.5137770305824426,0.5558448672846485,0.4749853177517663,0.5009670534967199,0.5083603956690512
0.09290173,0.3078180566437626,0.10709368079071895,0.10280002743602905,0.09993210964899633,0.11251487126980075,0.10111100758401344,0.10220694048237218,0.09982483762589647,0.10497012839958597,0.20487030594559283,0.10282902871607633,0.10131285500567029
0.50949883,0.6818883919848387,0.6154312137113509,0.5861306594322946,0.6002160393698114,0.6199739402407317,0.5843995789542252,0.6030997990395042,0.6079430625691301,0.6088260230743265,0.4875696455153637,0.6042792199230801,0.5994250569652764
0.12980378,0.274825487148882,0.0824416870360605,0.08519230772747935,0.0845889620377866,0.08641080212663872,0.09442758896965091,0.08445172855453406,0.08627402703270075,0.0950490510325194,0.2256128125356481,0.08452575004750462,0.08698983106605754
0.8473868,0.7432802500266721,0.9456958296881662,0.9441870962117018,0.9469884926511035,0.9466453495478181,0.9389010678249645,0.9431634813646402,0.9464689736398301,0.9391305662790858,0.8898680490160142,0.9430260625541015,0.9464396668164019
0.8050151,0.7219231007039455,0.782085686689785,0.7803356880426581,0.7930129316299965,0.7902618245366148,0.8121121765491066,0.7855660050128995,0.7901171379767372,0.811997725416532,0.8349960190217288,0.7835736523139798,0.7942333110540125
0.25744694,0.3741047748219311,0.2746921680400876,0.2997486728699224,0.2502958908097796,0.2761160243452375,0.2338575772890727,0.28796471000505436,0.2577615632208948,0.22231062038399213,0.39363976767171854,0.2851878352924687,0.26407581275943326
0.38736278,0.4135921799441503,0.33399763586724784,0.3423469094766206,0.32543075101560026,0.33893909936629296,0.32507289203357426,0.34233744308819103,0.33216425457354487,0.3190731494910021,0.4381640607135552,0.33928378685260796,0.32377820100295507
0.95795095,0.8189134937766765,0.9544397621274159,0.9540946261410245,0.9568441141661926,0.9560628260387954,0.9535278565197961,0.9540520304917248,0.9574155059346738,0.9542150046633034,0.8820720286257954,0.9541918758470963,0.9562525877467966
0.5007049,0.6761701885097868,0.5004912637916851,0.49654290323534483,0.5172828266276731,0.51438595105338,0.5416694445051513,0.5058699177315612,0.5157017900159109,0.5541545544988351,0.48060528658658475,0.506509124095906,0.5096414452278155
0.61832976,0.6684745900000589,0.36850799288398056,0.3690674309288018,0.419344235250407,0.3600944387377232,0.5368960919345633,0.35542347760758464,0.40630851959923914,0.5483102478027851,0.4512328568837073,0.3520387064334786,0.4080207836165924
0.06836323,0.2618532962942453,0.09562074326090697,0.10708534732377553,0.0901692825795463,0.09871767528204045,0.08981803866381124,0.10349677477543115,0.09263351203594347,0.09195525995348151,0.17115499767599024,0.10383003579950519,0.09429761173658988
0.10299328,0.2487316231736633,0.11142812699822816,0.12858916311944504,0.10449797439291457,0.11382505511717719,0.10187460971162832,0.12287849559430149,0.10962431156299035,0.10142495711317527,0.20120884998991265,0.12339255767329857,0.1085214877962241
0.23261906,0.4135921799441503,0.25915149777944596,0.29743953958091074,0.24279946238712186,0.26297471902897374,0.22415245536982034,0.28369876804906013,0.24376214799049922,0.22424671694224346,0.40566377988895547,0.28741199486141233,0.24289238403344307
0.45443404,0.6818883919848387,0.6341385031126476,0.5908955069880897,0.6020383912450665,0.6314110672849139,0.5575229653234945,0.6173305737871383,0.6161455935231349,0.5928335812216963,0.452722699054455,0.618119052366853,0.5981526988799412
0.5197785,0.6818883919848387,0.6628819493200778,0.6218036669373642,0.6268015714639908,0.6628101073564023,0.5906986324720818,0.6507127230452935,0.64540234681279,0.620114039680903,0.4770703506417585,0.6505198824648508,0.6268384608831493
0.014265067,0.1821148684811359,0.07831067453369764,0.08485281368264089,0.0714778719097129,0.08085591789798588,0.07265449018938998,0.0821772296184126,0.07240818127494968,0.07546338073849165,0.10337835303711036,0.08252592797614071,0.07317004510124275
0.0201108,0.2119038896625843,0.08071462160203476,0.08804384166789485,0.07571345366251744,0.08134922076556111,0.07760111624269601,0.08372696701725005,0.07666038737206164,0.07972206231256881,0.15518016399111784,0.08390746103338186,0.07762835297676286
0.07816922,0.268880163169008,0.08851746791873684,0.09922410055369049,0.088449673663313,0.09489453917057009,0.09115581724091458,0.0956581378603511,0.08937023160709533,0.0934354261576949,0.1718017527962313,0.09564380786022347,0.09188308244726986
0.34846595,0.4199696307962164,0.47447335812518815,0.523090054111466,0.4196511615182593,0.4631088482496459,0.36093111484038487,0.5162906168913313,0.43279727919137495,0.3432285119286186,0.4710462291499543,0.5121282453900259,0.4376439798513926
0.5171912,0.6818883919848387,0.5707407910003618,0.5301675119835169,0.5800864548034471,0.5732840417351146,0.5783162816733463,0.5383500717277474,0.5714602622416289,0.6028930677638924,0.46456367093591683,0.5415112544008789,0.5649250227266189
0.978403,0.8189134937766765,0.9507111893871546,0.9510577256941577,0.9557486986709263,0.9533227870135497,0.9536967776990439,0.9502862444066107,0.9565722237622392,0.95447053106524,0.8814478448803795,0.9506647819347733,0.9560110195504462
0.010722869,0.3435294217742606,0.08441295742867534,0.08718426361558478,0.07833656580728669,0.08205537783123541,0.0760208699510361,0.08312996922589058,0.07610023436681422,0.08400865855753896,0.1351001977609421,0.08220221339099557,0.07588904086950149
6.680357e-08,0.1453851147438237,0.05211724538120107,0.05114390667889931,0.053109412154482206,0.05445731073472042,0.06002938316587059,0.05276016297936179,0.051839247765395356,0.0631334217962735,0.09879406253256186,0.05287426846469366,0.051955716103888626
0.85435903,0.8189134937766765,0.9338954418828214,0.9377380561465394,0.9368771124657996,0.940843643730409,0.9367685423007754,0.9382921532501942,0.9396432900159617,0.9409605811099728,0.8293123595820419,0.9381494982311736,0.9396261703857698
0.03415286,0.2499394866807441,0.07969313642008606,0.0854149119071497,0.07271946487211835,0.08159280256752041,0.07398995988907235,0.08301837874936825,0.07478413250211921,0.076636980894044,0.15753456420723014,0.08501495960258089,0.07522232423552158
0.9219828,0.8189134937766765,0.9420810447820009,0.9419844764839678,0.9462981892467587,0.9458704548363928,0.9496824683336719,0.9427988453417285,0.9488435644568988,0.9503279172856078,0.846967493913386,0.9430140518818046,0.9476747632734688
0.093682736,0.2620406714068893,0.09090412853781127,0.09615354831111309,0.0856397641763407,0.0911644812036857,0.08604165930546229,0.0943265868646874,0.0853991417454759,0.08646455483888238,0.2051479354451473,0.09403999788798262,0.08713358621949056
0.016818747,0.2424716719800048,0.06689588170985122,0.06708404662356646,0.062483906229353736,0.0694159332277898,0.0673922574032323,0.06857255276533988,0.0634659556606322,0.07026726361096541,0.1207377257884145,0.06944293492933082,0.06471005031807844
0.7200356,0.7432802500266721,0.933362156987646,0.9304844683708984,0.9275772897227192,0.935165663365112,0.8991382869274572,0.9319736824866777,0.9296329476814034,0.9073413357193809,0.6787311527350972,0.9324477045086577,0.9307090935705258
0.5716799,0.6761701885097868,0.5590040667051765,0.5629617378780656,0.5621158941000559,0.5637552529452204,0.5757053373564115,0.5655622742730422,0.5562600324910482,0.5844653492226499,0.530484226655833,0.5678977101342666,0.5530949690799163
0.570705,0.6818883919848387,0.630114104668294,0.5977468434193787,0.6183270212760491,0.6382671617556175,0.6076371214178096,0.6132725707528853,0.620295591921144,0.6263993875196578,0.4964201367940742,0.6148446463896879,0.6122296772506125
0.34061688,0.4199696307962164,0.31866685843295217,0.3247370241653279,0.2982027195017182,0.3220934361671527,0.2955718684490446,0.32504804737908966,0.30233284394727894,0.2971656613818831,0.4964334261764355,0.32521998394941537,0.3038111596700473
0.5442391,0.4672319797253523,0.5905876249744734,0.6034290658654438,0.5744213875890383,0.5918217207157179,0.5474725267890015,0.6080396255098968,0.5857602654334997,0.5385214811854582,0.5671858598533662,0.607178661016986,0.5724190879585167
0.3031523,0.419922911861006,0.3910570143386463,0.4019868438513246,0.36953277202087065,0.37425052816003024,0.32241730663285934,0.4004895582775436,0.3744297705755229,0.3145945236671549,0.4592157814161613,0.40202917797276355,0.3769958978739168
0.5713412,0.63179950624756,0.5445015342559638,0.5479374666459403,0.5519227589942288,0.5684879251055251,0.5821783823253602,0.5605814500919062,0.5708563708975929,0.5928080315994441,0.4683699294199787,0.5662775837777783,0.5689932685112544
0.7843407,0.7166254755688422,0.6922740246303555,0.7090096688594307,0.7043904720310312,0.6941162150078852,0.7556664272608515,0.7017891543205623,0.7145402730769931,0.7460224147026229,0.7363817057229851,0.6985043586472395,0.7145135221783799
0.34428483,0.4531910628135357,0.2833628004101173,0.2873881910275179,0.273457225414447,0.2838943916192259,0.2925777985648213,0.2811809369246859,0.27764147745525475,0.2927721745412263,0.3971364914372145,0.28233269707635006,0.2739769668064669
0.24157587,0.2800465308409905,0.10214055445512493,0.1052412859122748,0.10882926336487704,0.10659735304275453,0.1321766349399928,0.10600622213334596,0.11347888013761956,0.12512852171395425,0.22318033984600305,0.10583417088032358,0.11280034855808185
0.6362705,0.7166254755688422,0.5581484955157318,0.5303200084530244,0.5739407977766338,0.5682282247031061,0.6158678985059476,0.5455282252192823,0.5717717342447045,0.6311834794887338,0.4771636810417409,0.5479867058693644,0.5767129629726698
0.0008907604,0.3129595673153963,0.0543297574487519,0.051818086705836694,0.055556622350532645,0.058135314955331106,0.0645836553884526,0.054777834666634585,0.055164782542385014,0.0703807879482521,0.10703513013521884,0.05450676557022677,0.05547219085435173
0.20556512,0.3274824199295649,0.10863512483550868,0.10991975901599446,0.11472252832274388,0.11697114111879003,0.12751012538970824,0.10959564315973644,0.11548006210110998,0.12986544797244493,0.21945793306007283,0.10919670641362637,0.11780331055719959
